feature	s__Akkermansia_muciniphila	s__Bifidobacterium_longum	s__Eubacterium_rectale	s__Eubacterium_eligens	s__Collinsella_aerofaciens	s__Gemmiger_formicilis	s__Alistipes_putredinis	s__Bacteroides_ovatus	s__Roseburia_hominis	s__Eubacterium_hallii	s__Bacteroides_eggerthii	s__Gordonibacter_pamelaeae	s__Bacteroides_faecis	s__Anaerostipes_hadrus	s__Eubacterium_ramulus	s__Dorea_longicatena	s__Bacteroides_xylanisolvens	s__Ruminococcus_torques	s__Intestinibacter_bartlettii	s__Blautia_obeum	s__Adlercreutzia_equolifaciens	s__Proteobacteria_bacterium_CAG_139	s__Anaerotruncus_colihominis	s__Streptococcus_salivarius	s__Asaccharobacter_celatus	s__Lawsonibacter_asaccharolyticus	s__Clostridium_citroniae	s__Enterorhabdus_caecimuris	s__Turicimonas_muris	s__Roseburia_sp_CAG_471	s__Haemophilus_parainfluenzae	s__Turicibacter_sanguinis	s__Clostridium_disporicum	s__Clostridium_lavalense	s__Clostridium_sp_CAG_58	s__Alistipes_shahii	s__Roseburia_intestinalis	s__Parabacteroides_merdae	s__Oscillibacter_sp_CAG_241	s__Alistipes_finegoldii	s__Eisenbergiella_massiliensis	s__Methanobrevibacter_smithii	s__Monoglobus_pectinilyticus	s__Eubacterium_sp_CAG_38	s__Barnesiella_intestinihominis	s__Roseburia_sp_CAG_309	s__Butyricimonas_virosa	s__Bacteroides_stercoris	s__Alistipes_indistinctus	s__Bacteroides_finegoldii	s__Lactobacillus_rogosae	s__Collinsella_intestinalis	s__Clostridium_asparagiforme	s__Firmicutes_bacterium_CAG_94	s__Alistipes_inops	s__Desulfovibrionaceae_bacterium	s__Firmicutes_bacterium_CAG_145	s__Blautia_hydrogenotrophica	s__Paraprevotella_xylaniphila	s__Paraprevotella_clara	s__Clostridium_symbiosum	s__Bacteroides_faecis_CAG_32	s__Oxalobacter_formigenes
HMP2_J00875_M_ST_T0_B0_0120_ZMBVNFM-01_HA986ADXX	0.132722200697061	0.017834782206552	0.00448038052255912	0.062370180598191	0.0210470344806527	0.00665042654116527	0.403070724647558	0.0527491343160461	0.035952132860719	0.00140045082611995	0	0	0.017587175242667	0.0493474704592058	0	0.00996402286304016	0.0633634850315063	0.00614038717409204	0.000163079832335345	0	0.00120661373911077	0.0035992626224786	0	0	0.00112164405713415	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0113390270396098	0.00384509938465576	0	0	0	0.00108292089477501	0.0584575922734236	0	0	0	0.00868483085390769	0	0	0	0	0	0.0258199408354334	0	0	0	0	0	0	0	0
HMP2_J00876_M_ST_T0_B0_0120_ZMBVNFM-02_C8GAAANXX	0.225845539969195	0.0103902333130033	0.0134004569089387	0.0238506465985094	0.00688175155318027	0.00475888233044233	0.338139905103528	0.0757590167154243	0.038800665722526	0.00109368700703971	0	8.91075803467132e-05	0.0301801792488913	0.030954236744989	0.000332447770759895	0.00642380888388104	0.0683238057826892	0.00175982302531606	0.00144804986716561	0.00042486328912412	0.00105585246596442	0.00481904545313582	0.000644427675036439	0.00150511179796769	0.00106577628001695	0.000830499188521455	0	0	0.000255951704104944	0.000715548342412934	0	0.000525962144784312	0.000137279427726723	0	0.000166430631506042	0	0.000297507675449931	0	0.00408902488189628	0.00632911915812978	0	0	0	0.000331620786255518	0.064543659613178	0	0	0	0.0114909496883302	0	0	0	0	0	0.0223391256706327	0	0	0	0	0	0	0	0
HMP2_J00876_M_ST_T0_B0_0120_ZMBVNFM-02_HA986ADXX	0.253523619064233	0.0114213029366011	0.0100224263125131	0.0182531737554956	0.00742203693765978	0.00466876276727642	0.378533126226424	0.0596044673938515	0.0432569621791128	0.000116300272670225	0	0	0.0177658294009785	0.0220456409252187	0	0.00522446241450534	0.0482509420996012	0.00084067382529504	0.000276501972772258	0	0.000948886992912037	0.00321135090661261	9.14613071495978e-05	0.000230675044137301	0.00122654426640618	0.000258017161222023	0	0	0	0	0	0	0	0	0	0	0	0	0.00504192490044677	0.00733538938351806	0	0	0	0	0.0603246048438293	0	0	0	0.0120076180529601	0	0	0	0	0	0.0280972986565971	0	0	0	0	0	0	0	0
HMP2_J00877_M_ST_T0_B0_0120_ZMBVNFM-03_C8GAAANXX	0.00835024870848487	0.00732401445395752	0.000115570603962709	0.0160095269428059	0.0120624092164286	0.00116033976667276	0.421497713255703	0.132507966603366	0.000411583990527572	0.00351590853895043	0	0.000202521129113898	0.0446661304263329	0.0220794368004605	0.000895399608531836	0.00360585735807235	0.129069741135476	0.0105024786351112	0.00280667572878305	0.00106221378217612	0.000735944883724797	0.00653764371708861	0.000125110630233215	0.000156456430836309	0.000776285566240082	0.000381873622999422	0	0	0.000378330184670377	0.00181587585754615	1.82623360035413e-05	0.00126609777218581	0.000955092915767292	0	5.61498689064104e-05	0	0	0	0.00720953413871144	0.00581205657617179	0	0	0	0.000300919685789695	0.129455430768983	0	0	0	0.010384454881536	0	0	0	0	0	0.0157887434776885	0	0	0	0	0	0	0	0
HMP2_J00877_M_ST_T0_B0_0120_ZMBVNFM-03_HA986ADXX	0.00671936134075083	0.00768590153585044	0	0.0101572032963738	0.0135523890128568	0.000484022854711093	0.516418260985424	0.107172797162808	0	0.000958761704432912	0	0	0.0353753209568346	0.0160803984795309	0	0	0.115551988044209	0.00770120759813005	0	0	0	0.00632792761687872	0	0	0.000453410730151864	0	0	0	0	0.000487284802410027	0	0	0	0	0	0	0	0	0.00913897377619877	0.0047122598296912	0	0	0	0	0.112751480485147	0	0	0	0.0095989084017485	0	0	0	0	0	0.0186721413858611	0	0	0	0	0	0	0	0
HMP2_J00878_M_ST_T0_B0_0120_ZMBVNFM-04_AC9387ANXX	0.250494471092158	0.03289517028557	0.00815065277555735	0.00607970233600445	0.0131600952959708	0.00313268687736149	0.193938173721182	0.118031735530184	0.00902556598683898	0.0125219937701019	0	0.0026837121936364	0.0495535362572973	0.0115001098824649	0.00270052858763944	0.0161299165492207	0.135009152264846	0.00518359586104775	0.00822805426028369	0.00181524910608196	0.00237479733941611	0.00854549249228634	0.000225523968890132	0.000721262049637388	0.00265261338280885	0.00204008199028704	4.37686967202503e-05	9.19142631125256e-05	0.00113360924505448	0.00119212108172261	0	0.00383505927894067	0.00865030700285326	3.91614654865397e-05	0.000398295140154278	0	0	0	0.001205021329177	0.00653144135846977	0	0	0	3.3172064882716e-05	0.0600589449164041	0	0	0	0.00907578480728643	0	0	0	0	0	0.0107207967192828	0	0	0.000196728773679441	0	0	0	0	0
HMP2_J00878_M_ST_T0_B0_0120_ZMBVNFM-04_HA986ADXX	0.299246458152503	0.0411985914858082	0.00748649689668425	0.00388659508165097	0.0171035392091496	0.00286543724675339	0.231756470519622	0.0949973734025983	0.00873495848395233	0.00895414424516675	0	0.00286073735713671	0.0364606754894988	0.00805646532838022	0.00100940811085587	0.0122451351335762	0.110290173321247	0.00455504756395108	0.00541683641457385	0.000957282062379926	0.00276524414537955	0.0063115244925134	0	0.000411026710113586	0.00334931224592557	0.00127217466669771	0	0	0	0.000393722571070342	0	0.00184192946704747	0.00596843255049551	0	6.92165561729739e-05	0	0	0	0.000850252757927272	0.00686034342093429	0	0	0	0	0.0507000592399723	0	0	0	0.00834379948903655	0	0	0	0	0	0.0127811361812243	0	0	0	0	0	0	0	0
HMP2_J00879_M_ST_T0_B0_0120_ZMBH10Z-01_AC9387ANXX	0.262543671282217	0.00840178581289133	0.102733553233954	0.0327403310631843	0.0359466372438506	0.000989321644338869	0.244851456642568	0.00154998860944576	0.0176161920003123	0.00609439597573131	0	0.00036290536953552	0.0950421681656739	0.012537314659502	0.00225473902275465	0.0116895081309552	0.00522193345604826	0.00346288258842704	0	0.0207123167205888	0.000289707895850011	0.0430411418600428	0	0.00252929375738556	0.000374206032139598	0.00122047156124047	0	0	0.00333857529978218	0.000110438293630767	6.06126448764208e-05	0	0	0	0	0.00774121071703475	0.0326558329268947	0	0	0.0336256352449175	3.49293207762425e-05	0	0	0	0	0	0	0	0.00536986940286528	0	0	0	0	0	0	0	0	0	0	0	0	0.00471520147155174	0.000141771949032984
HMP2_J00879_M_ST_T0_B0_0120_ZMBH10Z-01_C8GAAANXX	0.274154072165118	0.00985196944307316	0.0953008671690522	0.0304783260982616	0.0380047277080048	0.000623481389245339	0.251943023080982	0.00179666088824419	0.0182962249076631	0.00466203835057098	0	0.000488845920481909	0.092213379215884	0.0132457467489084	0.00180274610717135	0.0111927460133576	0.00457709883637937	0.00352105980172835	0	0.0187178798691577	0.000113337202518368	0.0436984642175182	0	0.00266938270271449	0.000127282495893111	0.000802234695230684	0	0	0.00122160769962751	3.01725438471718e-05	0	0	0	0	0	0.00469931031649984	0.0314669206231366	0	0	0.0337980665738164	0	0	0	0	0	0	0	0	0.00633116319213343	0	0	0	0	0	0	0	0	0	0	0	0	0.00417116402378002	0
HMP2_J00879_M_ST_T0_B0_0120_ZMBH10Z-01_HA986ADXX	0.279007247280457	0.00921280439882953	0.0880964602685273	0.0238480188156685	0.0482475346969473	0.000196238219665003	0.276401774070841	0.00202062531357031	0.0177433668098336	0.00409248523621571	0	0	0.0839914080527272	0.0100052491307034	0.000313932816927141	0.00765498227572533	0.00336722551058188	0.00226181465251818	0	0.0153041644070271	7.25018052949518e-05	0.0433362624062672	0	0.00216659561489748	3.74592660690584e-05	0.000282273695281679	0	0	0.00156386394021211	0	0	0	0	0	0	0.00385467931484827	0.0303475639876766	0	0	0.0347868495258865	0	0	0	0	0	0	0	0	0.0076076144295993	0	0	0	0	0	0	0	0	0	0	0	0	0.00417900405720102	0
HMP2_J00880_M_ST_T0_B0_0120_ZMBH10Z-02_AC9387ANXX	0.324670050295532	0.0268918187158119	0.0560916792099563	0.0312495410991593	0.0539148830720658	0.00151483167517163	0.267641983920115	0.00376367524505305	0.00284151400565366	0.00429737692279452	0	0.000284059620397225	0.0753317853078307	0.0067786537684937	0.00219905282866478	0.00611485370241198	0.0314659128455523	0.000931798157054224	0	0.00806908293255993	0.000248035904401777	0.0460038914791292	0	0.000722998274532839	0.000250789309446015	0.00097929439406733	0	0	0.00330202099930247	2.20272403539043e-05	0.000103252689158927	0	0	0	0	0.0075567201439113	0.00639294761188002	0	0	0.0213820257718712	0	0	0	0	0	0	0	0	0.00567637394911708	0	0	0	0	0.000359778259113771	0	0	8.03076471236095e-06	0	0	0	0	0.00287386651492346	6.53933698006535e-05
HMP2_J00880_M_ST_T0_B0_0120_ZMBH10Z-02_C8GAAANXX	0.333830675459011	0.0287342479126713	0.0522371483260236	0.0283546712834398	0.0518276351896101	0.00136336795303762	0.274998811680631	0.00244451005592414	0.00283231351155686	0.00426949437924938	0	0.000266914812126708	0.0735923900027606	0.00648365329594089	0.00147283044876424	0.00581088171469	0.0333545250287482	0.00116889491783229	0	0.00832783354753552	0.000290224153596677	0.0446492721086819	0	0.000629809265600348	0.000190588144960338	0.000735386871081974	0	0	0.00172146342444391	2.92509383152556e-05	0	0	0	0	0	0.0043147419244558	0.00580174079646649	0	0	0.0208586612942443	0	0	0	0	0	0	0	0	0.00649805024214292	0	0	0	0	0.000507778007316391	0	0	0	0	0	0	0	0.00234555961615456	5.66736929858078e-05
HMP2_J00880_M_ST_T0_B0_0120_ZMBH10Z-02_HA986ADXX	0.351779217383324	0.0279980622470661	0.0497291648267538	0.0199214941650952	0.0656915994340861	0.00044569183321125	0.283813269191806	0.00574355857330126	0	0.00162475128707316	0	0	0.0683207266833255	0.00366424057921323	0	0.00325188363784973	0.0334182290773768	0	0	0.00500153253918365	0	0.0444077039099664	0	0	0	0	0	0	0.000601543275616349	0	0	0	0	0	0	0.00476840475658602	0.0053037111691802	0	0	0.0200507209860894	0	0	0	0	0	0	0	0.000363003984601877	0.00232868030193619	0	0	0	0	0	0	0	0	0	0	0	0	0.00177281015735801	0
HMP2_J00881_M_ST_T0_B0_0120_ZMBH10Z-03_C8GAAANXX	0.377412570256221	0.0110499138412663	0.062335996036513	0.0430441676319991	0.0398929096297966	0.00025512830386522	0.214684115960578	0.000222310970173013	0	0.00865213123440019	0	0	0.10041786522715	0.0154656978142862	0.00220934759405276	0.0102620331767364	0.00107688492575475	0.00186688283761957	0	0.0230957278977242	0.000584889576288524	0.0227863451309001	0	0.00131084075627016	8.15140223967716e-05	3.916907569715e-05	0	0	0.00142967126294597	0	0	0	0	0	0	0.00480271092348771	0.0153786260176351	0	0	0.0307591046266883	0	0	0	0	0	0	0	0	0.00771604325642168	0	0	0	0	0	0	0	0	0	0	0	0	0.0031674020131317	0
HMP2_J00881_M_ST_T0_B0_0120_ZMBH10Z-03_HA986ADXX	0.3849081116308	0.00872677664424162	0.0523601308897477	0.0294782289470315	0.0428912013355578	0	0.257799482238583	0	0	0.00670265112042343	0	0	0.0880302849168926	0.0132749097302964	0	0.00656405948649155	0	0.000490360475781905	0	0.0175781270663113	0	0.0250126160704934	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0085910943766709	0.0153844648299925	0	0	0.0358047783433116	0	0	0	0	0	0	0	0	0.00404666412053029	0	0	0	0	0	0	0	0	0	0	0	0	0.00235605777684208	0
HMP2_J00882_M_ST_T0_B0_0120_ZM7JY3G-01_HA986ADXX	0	0.0377493506033521	0.0600674640122898	0.00159144951575151	0.0513790261241451	0.00953669068548791	0.193525303807172	0.0896260423814232	0.0447947114169544	0.0632587675301076	0	0	0	0.0121324763158574	0.00206630299253742	0.0356794456881083	0.0318283899945791	0.00162386682010857	0.0012624739085724	0.00356770444063041	0.00248352570602187	0	0	0.00886793370301067	0.00185438987331438	0.00579489331405104	0	0	0	0.00464527965027732	0	0	0	0	0.00116342103414803	0.00208131100381384	0.0354567268007663	0.110880387951088	0	0.00655249772328469	0	0	0	0.0188170445383746	0.0300106196687792	0	0.0176272094043801	0.0755431249200823	0	0	0.00147198574599121	9.96531948754245e-05	0	0	0	0	0	0	0.033318385354102	0.00364214417656145	0	0	0
HMP2_J00883_M_ST_T0_B0_0120_ZM7JY3G-02_HA986ADXX	0	0.0662186258004114	0.00365122673907348	0.00360147074652267	0.0770496930359888	0.0218233337327352	0.0274939937408992	0.0111527041874237	0.00123374552957638	0.0903312429046939	0	0.00065088961683824	0	0.0320669756276871	0.0143447034238215	0.098054591462684	0.00875146983263709	0.00159143019031159	0.0416439887653	0.0208396374514371	0.0197130196201079	0	0	0.173318399766045	0.0170226420228959	0.000487151784209276	0	0.000134290408466236	0	0.0148514022051044	0.000254872533270512	0	0	0	0.000969987997636083	0.000204608826509993	0.210440431922632	0.00785535425251268	0	0	0	0	0	0.000187092686275266	3.90939941470706e-05	0	0.000121851410328532	0.0283342607579564	0	0	0	0.000687952754146502	0	0.000817927591830269	0	0	0	0	0.00376419315073223	0.000295743527151541	0	0	0
HMP2_J00884_M_ST_T0_B0_0120_ZM7JY3G-04_C8GAAANXX	4.84547725072418e-05	0.043955674917411	0.252806298928526	0.0957682192343378	0.0891193608959431	0.0363266868737461	0.0425164242488791	0.041763216399014	0.0192600524462944	0.0265009225596785	0	0.0008126968774977	0	0.0242561712669916	0.00483300374493024	0.0391524156862971	0.0168377935711551	0.00508151436036342	0.0413429552038027	0.0388976683179669	0.00490256752724262	0	0	0.0130002715386261	0.00383944103342036	0.00531275396777422	0	4.3657270278802e-05	0	0.0193468872366291	0	0.000338223907105005	0.00145220392454872	0	0.000199576092703095	0.00142965566407506	0.00804876948865343	0.0835537785607301	5.22927742899937e-05	0.00346763461071628	0.000563226761618831	0	0	0.000699955575129365	0.0177104592265083	0	0.00184368010638941	0.0092059270261531	0	0	0.000582896520755434	0.000536360749139568	0	0.00035933291691014	0	0	0	0	0.00398672435183346	0.000244192863427585	0	0	0
HMP2_J00884_M_ST_T0_B0_0120_ZM7JY3G-04_HA986ADXX	0	0.0528632590202334	0.233382722555439	0.087927992161015	0.12872762288011	0.0377544194796646	0.0542572653741512	0.0426683160955422	0.0215983798914341	0.0234990334469495	0	0	0	0.0212389800600905	0.00333728414819092	0.0353340408311145	0.0115884649122595	0.00387880572695397	0.0353921647930569	0.0375911880198765	0.00613449981666734	0	0	0.0101973647564388	0.00516140782048221	0.00307136702230459	0	0	0	0.0163488173953393	0	0	0	0	0	0.00238792610313225	0.00559394697060332	0.0867296698123032	0	0.0044958884562421	0	0	0	0	0.016155555221881	0	0.000829235190377772	0.00892202815815336	0	0	0	0	0	0	0	0	0	0	0.00279285637133074	0.000139497508661681	0	0	0
HMP2_J00885_M_ST_T0_B0_0120_ZKFV71L-01_AC9387ANXX	0.0131379796404427	0.0162906044679444	0.0708209969293713	0.0661987814697174	0.0213084301754253	0.00580862354261369	0.158193802528778	0.0145031731238628	0.031876211186556	0.0337946672922042	0	4.26887126394516e-05	0	0.0861766763244596	0.00272024311433178	0.0185345091749033	0.00538258173726154	0.00799377843712819	0	0.00377351313311904	0	0.00451866363196413	0	0.00205370747242668	0	0.00270671797765394	0	0	0.000440412263072362	0.000145817879808028	0.00189309647437726	0	0	0	0	0.0260697009465482	0.00749672966421735	0.0957862859340692	0.00239563983406348	0.0616674380221178	0	0.0439063976009789	0	0.0228743874064071	0.0708078944532147	0	0.00148818769508425	0.028482247201459	0.0107207841197989	0	4.90286204571919e-05	7.43882517281532e-05	0	0	0.0598652135597948	0	0	0	0	0	0	0	0
HMP2_J00885_M_ST_T0_B0_0120_ZKFV71L-01_C8GAAANXX	0.0123969996570595	0.0167048141459964	0.0666164145609631	0.0629901836493858	0.021692493212098	0.00506976132541791	0.170392026589495	0.0144361636385046	0.0347534566945173	0.0325591529454639	0	0	0	0.0804225646279611	0.00286987082573034	0.0167899046556542	0.00680853002276816	0.0063057224656995	0	0.00363095816211375	0	0.00424120323137657	0	0.00157460417871757	0	0.00365545391489402	0	0	0.000205420523315229	0.000114313512974584	0.00158792643022965	0	0	0	0	0.0267579570370281	0.00671914201262262	0.0967917439858629	0.00240574077305158	0.0619716760337852	0	0.0432500449088801	0	0.0231936101324747	0.0698816554315679	0	0.00125615939257409	0.0290485247970076	0.0107476189698548	0	0	0	0	0	0.0621581875549543	0	0	0	0	0	0	0	0
HMP2_J00885_M_ST_T0_B0_0120_ZKFV71L-01_HA986ADXX	0.0114435444994612	0.0221894179162803	0.0619744917542233	0.0523531511042547	0.0359754854464943	0.00399346058332258	0.205917294027284	0.0168714689910198	0.0385283965171216	0.0263289330066233	0	0	0	0.0691502887836659	0	0.0154204870135374	0.00619036379308771	0.00220559693042111	0	0	0	0.00383740829754781	0	0.00059030363254077	0	0.00156617377617408	0	0	0	0	0	0	0	0	0	0.03405982409995	0.00471851688603097	0.0859165637547484	0.00251248526957706	0.0745616952059782	0	0.0250696475696052	0	0.0182898495160423	0.0654984914221232	0	0	0.0270426874724789	0.00991605778020622	0	0	0	0	0	0.0778779149502002	0	0	0	0	0	0	0	0
HMP2_J00886_M_ST_T0_B0_0120_ZKFV71L-02_C8GAAANXX	0.0209095584326532	0.218407095276107	0.183580630210218	0.0318738517534731	0.0165396560989026	0.00570119010720142	0.0654605135948348	0.0167223366019579	0.00413873790571377	0.0144672569007344	0	0	0	0.0545501875000361	0.00327208774666918	0.00968091228276749	0.0052114447459298	0.00368246954026272	0	0.00171858198371979	0.000638660273714844	0.00250355981675385	0	0.00235579928347685	0.0025272245896615	0.000354394404031554	0	0	0.000107645857250627	0	0.00185393294095985	0	0	0	0	0.0194261812040521	0.0098791769045669	0.0166568255842746	0.00166836648998894	0.0241611559491219	0	0.00263631342086991	0	0.00748614889297924	0.0377995686085056	0	0.000351797050907544	0.200343081488203	0.00381955206625213	0	0	0	0	0	0.00951410449324775	0	0	0	0	0	0	0	0
HMP2_J00886_M_ST_T0_B0_0120_ZKFV71L-02_HA986ADXX	0.017203084907649	0.273754879227755	0.185367186875332	0.0233150400151192	0.0212986559862764	0.00302123236390862	0.073507156200708	0.0663679646442252	0	0.00726479759836596	0	0	0	0.0436283282330108	0	0.00170324118831457	0.00397432635764285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0208677574814826	0.0052341665879206	0.0125687453206661	0	0.0252628059284889	0	0	0	0.00116214664214635	0.0263534269078962	0	0	0.18518953573739	0	0	0	0	0	0	0.00295552179570119	0	0	0	0	0	0	0	0
HMP2_J00887_M_ST_T0_B0_0120_ZKFV71L-04_C8GAAANXX	0.0100610116023796	0.0411157269957998	0.101247194664965	0.133003300429681	0.00687169326746765	0	0.249019548048562	0.00450936943405376	0.0298041088854958	0.00480315024820403	0	0	0	0.0376169273304624	0	0.00391727881067382	0.000694143979169038	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.035415835721875	0.00328140790152636	0.00198641724182388	0	0.0118976700735781	0	0	0	0.0130507522207927	0	0	0	0.311704463143491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00887_M_ST_T0_B0_0120_ZKFV71L-04_HA986ADXX	0.0214051674683377	0.0479660356265537	0.104270859381512	0.10524352901951	0	0	0.326365905201791	0	0.0347350930869972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0373304110341311	0	0	0	0.00872031733423552	0	0	0	0.00129168321492138	0	0	0	0.312670998632011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00888_M_ST_T0_B0_0120_ZK4CK8Y-02_AC9387ANXX	0.00168811128381525	0.0173836631857742	0.0293488056292821	0.0210743444568517	0.152576889193147	0.00816380582567855	0.0603785400452273	0.00794541302164288	0.0163700332751626	0.0547764167195067	0.00430792712009921	0.00828635718333885	0	0.272786977234851	0.00188091644174602	0.00721504284247325	0.00163693599160546	0.0336726689149379	0.00685255118932052	0.0353167874036956	0.00389807587634882	4.71351375616544e-05	0.000286402073946053	0.0372246382097626	0.00484841003080618	0.00286940761232472	0	0.000120531280336231	0	0.000253407477652895	0	0.00235496125379466	0.000585149064872539	0	0.00306176386418347	0.00760065315833478	0	0.000797481636935992	0.0190356375307922	0.0286202310744006	0	0	0.0872271633064177	0.00244317129694576	0.000672012389807588	0.000575946490396216	0	0.00668690484874671	0.000257223179265028	0	0.00265213707346909	0	0	0	0	0	0.0377420024577607	0	0	0	0	0	0.00847736671698156
HMP2_J00888_M_ST_T0_B0_0120_ZK4CK8Y-02_C8GAAANXX	0.000218542054137598	0.0166465960948563	0.0286594247387352	0.0191172478120448	0.163582107038293	0.00803941867813599	0.065191545351419	0.00748788161779698	0.0184095770985951	0.0501362508322059	0.00465201683900322	0.00928600959106726	0	0.258971432948707	0.00222957955437698	0.00560774404895342	0.00126416439769697	0.0352979212595232	0.0061257112473682	0.0351654442205202	0.00460853372926244	5.81276803788663e-05	0.000190604719381864	0.0361957460901813	0.00543516341651074	0.00278652384079775	0	7.11951434097742e-05	0	0.000121887887926227	0	0.00228117350324039	0.000493409379960144	0	0.00352866562051862	0.00796146450212403	0	0.000793510427497547	0.019621922246342	0.0290246378003404	0	0	0.0882182176205727	0.00258623117468607	0.00108865485112667	0.000306409477966117	0	0.00634718221563342	0.000387743170279182	0	0.00215815910988047	0	0	0	0	0	0.0401957415841595	0	0	0	0	0	0.00945047938438731
HMP2_J00888_M_ST_T0_B0_0120_ZK4CK8Y-02_HA986ADXX	0.000809492770926238	0.0246031592375322	0.0262537672713662	0.0121537928705263	0.237365953977443	0.00635676624524856	0.0790132061549846	0.00505766264609269	0.0189399366259446	0.0427716791543242	0.0032999253537094	0.0120645184884019	0	0.216379805489406	0.00122015492869881	0.00349095101955647	0.000498645825938618	0.0300523384510142	0.00169427718942733	0.0316321723361277	0.00665578164561727	0	0	0.0299886632290652	0.00790454740039453	0.00223099907713952	0	0	0	0	0	0	0	0	0.00170782968599081	0.00865101030635096	0	0	0.0273564672298482	0.0373293837486205	0	0	0.0737748435547123	0.00149292581191286	0	0	0	0.0060788325062008	0	0	0	0	0	0	0	0	0.0357923585431281	0	0	0	0	0	0.00737815122434975
HMP2_J00889_M_ST_T0_B0_0120_ZK4CK8Y-03_C8GAAANXX	0.000405135524973711	0	0.0540352325094575	0.233790632875808	0.0704180412336264	0.00196968022855957	0.144370307399398	0.0243039974624536	0.0193905078024292	0.0215886874736455	0.00783625309019189	0	0	0.0479754874216318	0.00175696528687579	0.00325235884334183	0	0.0181239895100716	0.000674599505869955	0	0.00319260323251547	0	0	0.0329287239583921	0.00416522914961377	0.00338389635145018	0	0	0	0	0	0	0	0	0.0022271179230002	0.0361348567631701	0	0.0208351654629106	0.0133792436818777	0.131259400234062	0	0	0.062360053486909	0.00143864451725359	0.000470152636124409	0	0	0.00402504774811544	0.00327716305915655	0	0.0149967792101586	0	0	0.000674975327321693	0.00130447625898307	0	0.012125879140331	0	0	0	0	0	0.00192871569032012
HMP2_J00889_M_ST_T0_B0_0120_ZK4CK8Y-03_HA986ADXX	0	0	0.0653965685267937	0.214273142398967	0.0925667439139263	0.00086210549302982	0.163486328538788	0.027838755308712	0.0218048317020146	0.0145026026133693	0.00619811477573849	0	0	0.0405446257745097	0	0.000480350839452816	0	0.0159623965554893	0	0	0.00515592864569583	0	0	0.024257921103495	0.00563627948514864	0.00235327094883754	0	0	0	0	0	0	0	0	0	0.0395574416489845	0	0.0150497707027545	0.0118197270596825	0.151454334483894	0	0	0.058695287265284	0	0	0	0	0.00916577848614927	0.0017747313457646	0	0.0033021573823283	0	0	0	0	0	0.00786080500118967	0	0	0	0	0	0
HMP2_J00890_M_ST_T0_B0_0120_ZK4CK8Y-04_C8GAAANXX	0	0	0.0134570484885714	0.0719727033927399	0.0791570041605228	0	0.214045546083413	0.0199889245647104	0.0512621655501348	0.00724322944960874	0.00164474160167631	0	0	0.0431678901821922	0	0	0	0.0085522880244554	0	0	0	0	0	0.00966272537261211	0	0.00325370507510118	0	0	0	0	0	0	0	0	0	0.0651577591842587	0	0.0243822682544088	0.013582008862979	0.274800753971438	0	0	0.0756994163692829	0.0103751310439716	0	0	0	0.00982740999235769	0.00276728037556512	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00890_M_ST_T0_B0_0120_ZK4CK8Y-04_HA986ADXX	0	0	0.275941633424756	0.0373492068959469	0.0859867516977729	0	0.163886616645137	0.00152380622324068	0.0250366159372254	0	0	0	0	0.0106793225771618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.053309550319733	0	0.00599717384767305	0.0147685160629378	0.267875033097511	0	0	0.0370827362750197	0	0	0	0	0.020563036995885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00891_M_ST_T0_B0_0120_ZJTKAE3-01_C8GAAANXX	9.65341834723904e-05	0.0251494152368704	0.013115884101538	7.18022852273978e-06	3.40396018855812e-05	0	0.0747884624896884	0.0423489878271192	0	0.000859499947610925	0	0.0103392631383556	0.033430612133097	0.0365718291446008	0	0.00715496475571533	0.0574894304376801	0.00301569597955071	0	0.00226443132856034	0.0233580811876417	0.0578949803820201	0.000159560633838662	2.71253077525725e-05	0.00783921394049346	0.00404113898635384	7.23341540068601e-05	0.000181367253796612	0.00124483887833129	0	0	0	0	0.000194663973283167	0.00825194411335613	0.00996589125517309	0	0	0	0.0119792805198273	0.00391960697024673	0	0	0.00147620179739735	0	0	0	0.406298549647025	0.000814291101356638	0.142931490514386	0	0	0	0.00135786099396701	0	0	0.000463789575691044	0	0	0	0	0.0108615582797874	0
