"feature","metadata","value","coef","stderr","N","N.not.0","pval","qval","Trait"
"s__Oxalobacter_formigenes","hdl","hdl",0.974818177110847,0.157612558237744,293,55,3.04998916570515e-09,4.8037329359856e-08,"HDL"
"s__Bacteroides_eggerthii","hdl","hdl",1.71119762054261,0.293559476008094,293,94,1.99906176026006e-08,2.51881781792767e-07,"HDL"
"s__Lactobacillus_rogosae","hdl","hdl",0.868751677646948,0.152866711180749,293,67,4.23236263073389e-08,4.44398076227059e-07,"HDL"
"s__Oscillibacter_sp_CAG_241","hdl","hdl",1.32807888872871,0.245777551773254,293,136,1.71349682904075e-07,1.54214714613668e-06,"HDL"
"s__Eubacterium_ramulus","hdl","hdl",-1.04543778244695,0.230624160016237,293,200,9.60505645008647e-06,7.5639819544431e-05,"HDL"
"s__Eubacterium_sp_CAG_38","hdl","hdl",1.14159408122796,0.253435043226828,293,105,1.08664108412898e-05,7.60648758890284e-05,"HDL"
"s__Bifidobacterium_longum","hdl","hdl",-1.43041360352709,0.321940169364013,293,215,1.41333999290234e-05,8.90404195528473e-05,"HDL"
"s__Dorea_longicatena","hdl","hdl",-0.667330723163915,0.161719521742094,293,254,5.25118357871085e-05,0.00030074960496253,"HDL"
"s__Blautia_obeum","hdl","hdl",-1.02279444850745,0.250173387589459,293,232,6.11968864722608e-05,0.000321283653979369,"HDL"
"s__Clostridium_asparagiforme","hdl","hdl",-0.563412999322594,0.159768060176633,293,48,0.000513822570553872,0.0024900632265303,"HDL"
"s__Adlercreutzia_equolifaciens","hdl","hdl",0.737777607438296,0.221711887670817,293,198,0.00102870415111311,0.00462916868000897,"HDL"
"s__Parabacteroides_merdae","hdl","hdl",0.70904105789589,0.218241111705378,293,134,0.00134263731641128,0.00563907672892737,"HDL"
"s__Gemmiger_formicilis","hdl","hdl",-0.802805821809371,0.253322486867506,293,230,0.00174963934889747,0.00688920493628379,"HDL"
"s__Asaccharobacter_celatus","hdl","hdl",0.947892732034107,0.3012896517632,293,201,0.00188655948010942,0.0069913674851114,"HDL"
"s__Collinsella_intestinalis","hdl","hdl",-0.605386446594657,0.197284981401785,293,87,0.00242475305885994,0.0084866357060098,"HDL"
"s__Bacteroides_stercoris","hdl","hdl",1.11688183014321,0.366314328466959,293,161,0.00258174949494338,0.00856053779902278,"HDL"
"s__Lawsonibacter_asaccharolyticus","hdl","hdl",0.645145980081335,0.222478074293358,293,199,0.00411767065158463,0.0129706625524916,"HDL"
"s__Clostridium_symbiosum","hdl","hdl",-0.617747515429878,0.241294519620949,293,56,0.0111424706918904,0.0334274120756713,"HDL"
"s__Eubacterium_eligens","hdl","hdl",0.706138869713209,0.285589068343616,293,260,0.0141830009213677,0.0406149571839165,"HDL"
"s__Intestinibacter_bartlettii","hdl","hdl",-0.651049807364302,0.295001061390945,293,125,0.0283663087826119,0.0715186282818972,"HDL"
"s__Streptococcus_salivarius","hdl","hdl",0.725083698806962,0.328576597962842,293,149,0.0283804080483719,0.0715186282818972,"HDL"
"s__Clostridium_lavalense","hdl","hdl",0.30493433576582,0.136874749210226,293,42,0.0269179478396223,0.0715186282818972,"HDL"
"s__Barnesiella_intestinihominis","hdl","hdl",-0.74432070892717,0.385628041411275,293,162,0.0548915050274523,0.133006339104981,"HDL"
"s__Enterorhabdus_caecimuris","hdl","hdl",0.268971847267192,0.141465429346448,293,40,0.0585842395327957,0.136696558909857,"HDL"
"s__Eubacterium_hallii","hdl","hdl",-0.284268572608729,0.153588200186831,293,284,0.0655503217132105,0.147488223854724,"HDL"
"s__Eisenbergiella_massiliensis","hdl","hdl",-0.37448669226792,0.208081550406605,293,89,0.0732953330903488,0.159227792575585,"HDL"
"s__Akkermansia_muciniphila","hdl","hdl",-0.82604180557166,0.46395309846921,293,145,0.0764026810701885,0.160445630247396,"HDL"
"s__Eubacterium_rectale","hdl","hdl",-0.339537802237338,0.195541367531737,293,277,0.083912567803736,0.170531992633399,"HDL"
"s__Butyricimonas_virosa","hdl","hdl",-0.502459854692514,0.316108158255162,293,151,0.113399164198825,0.223254604516437,"HDL"
"s__Anaerostipes_hadrus","hdl","hdl",0.17824508844167,0.125311883234855,293,289,0.156342616456775,0.298472267781116,"HDL"
"s__Gordonibacter_pamelaeae","hdl","hdl",-0.421592165576176,0.300326340286267,293,198,0.161813778801263,0.299831413661163,"HDL"
"s__Turicibacter_sanguinis","hdl","hdl",-0.263339874494339,0.202295407165235,293,59,0.194378973123863,0.349882151622953,"HDL"
"s__Blautia_hydrogenotrophica","hdl","hdl",-0.176902460764692,0.144154100002502,293,33,0.221086106948532,0.386900687159931,"HDL"
"s__Clostridium_disporicum","hdl","hdl",-0.176582306080104,0.146322165842278,293,47,0.2288211985529,0.389614473211695,"HDL"
"s__Paraprevotella_xylaniphila","hdl","hdl",-0.163918710067951,0.143065658555753,293,92,0.253157006883068,0.419707669306139,"HDL"
"s__Turicimonas_muris","hdl","hdl",-0.175784555108064,0.163392363197423,293,108,0.283192085714844,0.45746413846244,"HDL"
"s__Roseburia_hominis","hdl","hdl",-0.271204829385071,0.277156062082351,293,212,0.32890313564086,0.488077720617676,"HDL"
"s__Bacteroides_finegoldii","hdl","hdl",-0.279182286180172,0.287820371188743,293,106,0.333132412485081,0.488077720617676,"HDL"
"s__Desulfovibrionaceae_bacterium","hdl","hdl",-0.166872584061002,0.164483878506535,293,85,0.311463362010383,0.488077720617676,"HDL"
"s__Bacteroides_faecis_CAG_32","hdl","hdl",0.157827950002922,0.160074622006509,293,67,0.325248422948029,0.488077720617676,"HDL"
"s__Roseburia_sp_CAG_309","hdl","hdl",-0.138695080079747,0.15080014212774,293,56,0.358736279537025,0.513645127518923,"HDL"
"s__Clostridium_sp_CAG_58","hdl","hdl",-0.187556733192531,0.229240255941371,293,167,0.414159532774599,0.562149823336742,"HDL"
"s__Roseburia_intestinalis","hdl","hdl",-0.263448408511001,0.325633209297367,293,167,0.419381614235347,0.562149823336742,"HDL"
"s__Firmicutes_bacterium_CAG_94","hdl","hdl",0.127859825337089,0.155856238313135,293,40,0.412905289409819,0.562149823336742,"HDL"
"s__Bacteroides_ovatus","hdl","hdl",-0.202630995073349,0.267544643510207,293,263,0.449648247626969,0.590163325010397,"HDL"
"s__Haemophilus_parainfluenzae","hdl","hdl",-0.144054129006219,0.194629688848715,293,60,0.460012232845675,0.591444299373011,"HDL"
"s__Alistipes_putredinis","hdl","hdl",0.254389235597604,0.353127431350262,293,239,0.472060587238475,0.593527850961285,"HDL"
"s__Alistipes_inops","hdl","hdl",-0.189808415859221,0.268562004776836,293,123,0.48047492696866,0.593527850961285,"HDL"
"s__Alistipes_shahii","hdl","hdl",0.260240785963739,0.402770734115555,293,170,0.5188802461204,0.628643375107408,"HDL"
"s__Roseburia_sp_CAG_471","hdl","hdl",0.168653140627883,0.270678491438828,293,75,0.533889184974339,0.634622993460064,"HDL"
"s__Ruminococcus_torques","hdl","hdl",-0.121597839591257,0.210791265191083,293,225,0.564629436085203,0.646813121991624,"HDL"
"s__Alistipes_indistinctus","hdl","hdl",0.151726818364918,0.2630531197873,293,132,0.56467812237364,0.646813121991624,"HDL"
"s__Collinsella_aerofaciens","hdl","hdl",0.151285465701309,0.315806028572689,293,231,0.632388613275131,0.686904873040229,"HDL"
"s__Anaerotruncus_colihominis","hdl","hdl",-0.114611597339981,0.233094848414951,293,74,0.623431885834521,0.686904873040229,"HDL"
"s__Methanobrevibacter_smithii","hdl","hdl",0.136107089539287,0.274740931820616,293,105,0.620817978715707,0.686904873040229,"HDL"
"s__Clostridium_citroniae","hdl","hdl",-0.0271952777060837,0.155661001204114,293,63,0.861471695728783,0.919876556456158,"HDL"
"s__Bacteroides_faecis","hdl","hdl",0.0200579368870584,0.145389235138368,293,98,0.890399754619253,0.93004535258126,"HDL"
"s__Paraprevotella_clara","hdl","hdl",0.0272230801755391,0.217522382212224,293,87,0.900520103292966,0.93004535258126,"HDL"
"s__Bacteroides_xylanisolvens","hdl","hdl",0.0376631273286444,0.377751866743703,293,215,0.920671887243241,0.93552143381168,"HDL"
"s__Proteobacteria_bacterium_CAG_139","hdl","hdl",0.0271689387596423,0.399706791186292,293,154,0.945870375515219,0.945870375515219,"HDL"
"s__Gemmiger_formicilis","ldl","ldl",1.6882209751013,0.232396772558068,293,230,6.6455676462447e-12,4.18670761713416e-10,"LDL"
"s__Eubacterium_ramulus","ldl","ldl",1.40697889189637,0.221588720468965,293,200,1.24682394648173e-09,3.92749543141745e-08,"LDL"
"s__Eubacterium_sp_CAG_38","ldl","ldl",-1.4365925197471,0.2464232773814,293,105,1.99242818703017e-08,4.18409919276335e-07,"LDL"
"s__Dorea_longicatena","ldl","ldl",0.88571121609908,0.156812887727522,293,254,5.05234624942303e-08,7.95744534284127e-07,"LDL"
"s__Alistipes_finegoldii","ldl","ldl",-1.55021873733394,0.289696628873715,293,245,2.2148969569228e-07,2.79077016572273e-06,"LDL"
"s__Alistipes_shahii","ldl","ldl",-1.73119957770484,0.385648885420452,293,170,1.16115531084278e-05,0.000121921307638492,"LDL"
"s__Firmicutes_bacterium_CAG_145","ldl","ldl",-0.828139980351478,0.219178279826236,293,57,0.000203925111878441,0.00183532600690597,"LDL"
"s__Methanobrevibacter_smithii","ldl","ldl",-0.919344848675373,0.267718212526326,293,105,0.000712329535576048,0.00560959509266138,"LDL"
"s__Gordonibacter_pamelaeae","ldl","ldl",0.993749637898512,0.29404782070242,293,198,0.000860751352748087,0.00602525946923661,"LDL"
"s__Bacteroides_finegoldii","ldl","ldl",0.833777371007564,0.282835876608023,293,106,0.00354915483111569,0.0203269776691171,"LDL"
"s__Collinsella_intestinalis","ldl","ldl",0.585755520874216,0.19755789191659,293,87,0.00336542909301606,0.0203269776691171,"LDL"
"s__Bacteroides_faecis","ldl","ldl",0.400605790657243,0.142829694032635,293,98,0.00549213586973171,0.0288337133160915,"LDL"
"s__Eubacterium_eligens","ldl","ldl",-0.753400284681665,0.285031991713306,293,260,0.00881131225575156,0.042700974777873,"LDL"
"s__Intestinibacter_bartlettii","ldl","ldl",0.705905497339063,0.294419088825131,293,125,0.0173488639117348,0.0780698876028067,"LDL"
"s__Oxalobacter_formigenes","ldl","ldl",-0.368181125686727,0.169103982608706,293,55,0.0305407080601788,0.128270973852751,"LDL"
"s__Alistipes_inops","ldl","ldl",-0.55442003195947,0.266223720944608,293,123,0.0384656386263368,0.151458452091201,"LDL"
"s__Eubacterium_hallii","ldl","ldl",0.288157810164145,0.153554797318591,293,284,0.0619178867613183,0.229460403880179,"LDL"
"s__Roseburia_sp_CAG_471","ldl","ldl",0.491569540919198,0.268857531621404,293,75,0.0688677268606721,0.241037044012353,"LDL"
"s__Eubacterium_rectale","ldl","ldl",-0.344495072158107,0.195501406605879,293,277,0.0794586007319699,0.250294592305705,"LDL"
"s__Blautia_obeum","ldl","ldl",0.460327129632963,0.257742114664852,293,232,0.0754957277458125,0.250294592305705,"LDL"
"s__Ruminococcus_torques","ldl","ldl",0.350486404377616,0.209606797655603,293,225,0.0959431277020189,0.262800741096834,"LDL"
"s__Bacteroides_stercoris","ldl","ldl",-0.625290968094651,0.37166234402618,293,161,0.0939263613552414,0.262800741096834,"LDL"
"s__Alistipes_indistinctus","ldl","ldl",-0.443475231944447,0.261527659824277,293,132,0.0913748972475317,0.262800741096834,"LDL"
"s__Clostridium_asparagiforme","ldl","ldl",-0.263159771247458,0.163308067632922,293,48,0.108539209481675,0.284915424889398,"LDL"
"s__Bacteroides_ovatus","ldl","ldl",0.416595199206776,0.26640115043629,293,263,0.11932425674115,0.289131852872787,"LDL"
"s__Turicibacter_sanguinis","ldl","ldl",0.319125027394799,0.201924973500632,293,59,0.115468602566388,0.289131852872787,"LDL"
"s__Paraprevotella_xylaniphila","ldl","ldl",-0.219756977961555,0.142720200161881,293,92,0.125072154614757,0.291835027434432,"LDL"
"s__Monoglobus_pectinilyticus","ldl","ldl",-0.362457539282714,0.257360192461201,293,99,0.160453608552086,0.33695257795938,"LDL"
"s__Desulfovibrionaceae_bacterium","ldl","ldl",-0.233715333941445,0.164108356732205,293,85,0.15583871980508,0.33695257795938,"LDL"
"s__Bacteroides_faecis_CAG_32","ldl","ldl",0.226749198412964,0.159692640024221,293,67,0.157068881954165,0.33695257795938,"LDL"
"s__Akkermansia_muciniphila","ldl","ldl",-0.592578875645565,0.465595020794698,293,145,0.204474181284932,0.366857094239802,"LDL"
"s__Turicimonas_muris","ldl","ldl",0.205397497283955,0.163233104109294,293,108,0.209632625279887,0.366857094239802,"LDL"
"s__Clostridium_disporicum","ldl","ldl",0.189942713723347,0.146245033242917,293,47,0.195391783944948,0.366857094239802,"LDL"
"s__Oscillibacter_sp_CAG_241","ldl","ldl",-0.332691288814996,0.260815305490166,293,136,0.203467153034021,0.366857094239802,"LDL"
"s__Lactobacillus_rogosae","ldl","ldl",-0.20760404609047,0.16324102573039,293,67,0.204818304270717,0.366857094239802,"LDL"
"s__Paraprevotella_clara","ldl","ldl",-0.283253820410776,0.216678715808815,293,87,0.192510381900941,0.366857094239802,"LDL"
"s__Bacteroides_eggerthii","ldl","ldl",0.342220009465972,0.314851495780202,293,94,0.278275736448508,0.473820848547459,"LDL"
"s__Proteobacteria_bacterium_CAG_139","ldl","ldl",0.410969486555978,0.398736251590207,293,154,0.30383828535082,0.503731894134254,"LDL"
"s__Haemophilus_parainfluenzae","ldl","ldl",0.18973442771004,0.194449094941066,293,60,0.33027300979734,0.528356297948369,"LDL"
"s__Clostridium_sp_CAG_58","ldl","ldl",0.221154540892858,0.229102192802401,293,167,0.335464316157695,0.528356297948369,"LDL"
"s__Alistipes_putredinis","ldl","ldl",-0.317501180422112,0.352891846104119,293,239,0.369270634502565,0.528728408492309,"LDL"
"s__Adlercreutzia_equolifaciens","ldl","ldl",0.207582956656475,0.226861090289389,293,198,0.361195573710605,0.528728408492309,"LDL"
"s__Asaccharobacter_celatus","ldl","ldl",0.289955303838773,0.307454991854677,293,201,0.346687678472462,0.528728408492309,"LDL"
"s__Roseburia_sp_CAG_309","ldl","ldl",0.136644648168532,0.150808768145149,293,56,0.365899040524319,0.528728408492309,"LDL"
"s__Barnesiella_intestinihominis","ldl","ldl",-0.319473528505114,0.388319076450335,293,162,0.41157673504682,0.576207429065548,"LDL"
"s__Streptococcus_salivarius","ldl","ldl",-0.237247051393572,0.331852364494289,293,149,0.475428465597989,0.651130289840724,"LDL"
"s__Parabacteroides_merdae","ldl","ldl",-0.15133867668991,0.223249653630918,293,134,0.498563692604123,0.668287502852336,"LDL"
"s__Anaerostipes_hadrus","ldl","ldl",0.0736790841047611,0.125795321970745,293,289,0.558681694670967,0.719961565516086,"LDL"
"s__Clostridium_lavalense","ldl","ldl",-0.0807509185692064,0.138322628959712,293,42,0.559970106512512,0.719961565516086,"LDL"
"s__Bacteroides_xylanisolvens","ldl","ldl",-0.161412521106933,0.377601569410051,293,215,0.669462490914198,0.84352273855189,"LDL"
"s__Clostridium_citroniae","ldl","ldl",0.059601460093686,0.155619360331805,293,63,0.702098266927043,0.86729785914517,"LDL"
"s__Roseburia_intestinalis","ldl","ldl",-0.085956760867609,0.326071736457232,293,167,0.792328266687968,0.959936169256576,"LDL"
"s__Lawsonibacter_asaccharolyticus","ldl","ldl",0.0402873015105302,0.226731223646156,293,199,0.859134166175659,0.984099135801209,"LDL"
"s__Enterorhabdus_caecimuris","ldl","ldl",0.0270859750712003,0.142627058651277,293,40,0.849558992622993,0.984099135801209,"LDL"
"s__Blautia_hydrogenotrophica","ldl","ldl",-0.0285833803443353,0.144640429073661,293,33,0.843529868541766,0.984099135801209,"LDL"
"s__Collinsella_aerofaciens","ldl","ldl",0.0391280169440732,0.315961807451075,293,231,0.90155832765808,0.994640275047126,"LDL"
"s__Eisenbergiella_massiliensis","ldl","ldl",-0.0180428643470885,0.209625141612978,293,89,0.93148851155207,0.994640275047126,"LDL"
"s__Firmicutes_bacterium_CAG_94","ldl","ldl",0.0214215233798293,0.156090965101848,293,40,0.89097037169714,0.994640275047126,"LDL"
"s__Clostridium_symbiosum","ldl","ldl",-0.0243161889587992,0.24490590240369,293,56,0.921001358276752,0.994640275047126,"LDL"
"s__Bifidobacterium_longum","ldl","ldl",0.00653778091880382,0.336265118548331,293,215,0.984506098824705,0.998754123751994,"LDL"
"s__Roseburia_hominis","ldl","ldl",-0.00728414945083114,0.277766426734962,293,212,0.979102765536969,0.998754123751994,"LDL"
"s__Anaerotruncus_colihominis","ldl","ldl",-0.000364594259457708,0.233224658794141,293,74,0.998754123751994,0.998754123751994,"LDL"
"s__Butyricimonas_virosa","ldl","ldl",-0.00442847349748177,0.317942942512255,293,151,0.98889980833513,0.998754123751994,"LDL"
