feature	s__Akkermansia_muciniphila	s__Bifidobacterium_longum	s__Eubacterium_rectale	s__Eubacterium_eligens	s__Collinsella_aerofaciens	s__Gemmiger_formicilis	s__Alistipes_putredinis	s__Bacteroides_ovatus	s__Roseburia_hominis	s__Eubacterium_hallii	s__Bacteroides_eggerthii	s__Gordonibacter_pamelaeae	s__Bacteroides_faecis	s__Anaerostipes_hadrus	s__Eubacterium_ramulus	s__Dorea_longicatena	s__Bacteroides_xylanisolvens	s__Ruminococcus_torques	s__Intestinibacter_bartlettii	s__Blautia_obeum	s__Adlercreutzia_equolifaciens	s__Proteobacteria_bacterium_CAG_139	s__Anaerotruncus_colihominis	s__Streptococcus_salivarius	s__Asaccharobacter_celatus	s__Lawsonibacter_asaccharolyticus	s__Clostridium_citroniae	s__Enterorhabdus_caecimuris	s__Turicimonas_muris	s__Roseburia_sp_CAG_471	s__Haemophilus_parainfluenzae	s__Turicibacter_sanguinis	s__Clostridium_disporicum	s__Clostridium_lavalense	s__Clostridium_sp_CAG_58	s__Alistipes_shahii	s__Roseburia_intestinalis	s__Parabacteroides_merdae	s__Oscillibacter_sp_CAG_241	s__Alistipes_finegoldii	s__Eisenbergiella_massiliensis	s__Methanobrevibacter_smithii	s__Monoglobus_pectinilyticus	s__Eubacterium_sp_CAG_38	s__Barnesiella_intestinihominis	s__Roseburia_sp_CAG_309	s__Butyricimonas_virosa	s__Bacteroides_stercoris	s__Alistipes_indistinctus	s__Bacteroides_finegoldii	s__Lactobacillus_rogosae	s__Collinsella_intestinalis	s__Clostridium_asparagiforme	s__Firmicutes_bacterium_CAG_94	s__Alistipes_inops	s__Desulfovibrionaceae_bacterium	s__Firmicutes_bacterium_CAG_145	s__Blautia_hydrogenotrophica	s__Paraprevotella_xylaniphila	s__Paraprevotella_clara	s__Clostridium_symbiosum	s__Bacteroides_faecis_CAG_32	s__Oxalobacter_formigenes
HMP2_J00858_M_ST_T0_B0_0120_ZKVR426-03_C8GAAANXX	8.14539	2.27416	2.17942	7.28304	0.43017	0.00137	6.28721	0.44823	0.34669	2.04922	0	0.02077	0	3.32485	0	0	0.24471	0.61647	0	1.9346	0.0357	0	0	0	0.05113	0.03966	0.0082	0	0	0.00038	0	0	0	0	0.02605	2.48075	0	0	0.0175	0.35926	0	1.41822	0	0.62378	2.14295	0.08908	0.00763	0	0.14809	0	0	0	0.17107	0	1.28139	0.15742	0.05307	0	0.06754	0.00567	0	0	0
HMP2_J00858_M_ST_T0_B0_0120_ZKVR426-03_HA986ADXX	9.51832	2.51701	2.08804	6.65145	0.55219	0	7.17731	0.34003	0.3153	1.76396	0	0	0	2.92647	0	0	0.18087	0.55508	0	1.81092	0.01148	0	0	0	0.04546	0.01149	0	0	0	0	0	0	0	0	0	3.0097	0	0	0.02591	0.36259	0	1.10576	0	0.53606	2.09324	0.04654	0	0	0.17105	0	0	0	0.1297	0	1.46779	0.11424	0.02118	0	0.06439	0	0	0	0
HMP2_J00859_M_ST_T0_B0_0120_ZKVR426-04_AC9387ANXX	10.60128	1.33537	2.68549	5.49511	0.79418	0.00111	12.94594	0.48258	0.55176	0.44626	0	0	0	0.64299	0	0.11441	0.04039	0.60552	0	0.3072	0	0.04665	0	0	0	0.03805	0	0	0.00279	0	0	0	0	0	0.16056	1.78257	0.7103	0	0.06433	0.12752	0	0.58825	0	0	1.95026	0.00292	0.00983	0	0.31587	0	0	0.1156	0.09167	0	2.52024	0.24862	0	0	0.60826	0.06393	0	0	0
HMP2_J00859_M_ST_T0_B0_0120_ZKVR426-04_C8GAAANXX	10.93337	1.55502	2.47102	5.30951	0.8688	0.00355	13.16708	0.49011	0.54889	0.43996	0	0	0	0.67709	0	0.10209	0.09488	0.58574	0	0.28351	0	0.02789	0	0	0	0.02251	0	0	0.00337	0	0	0	0	0	0.18725	1.84294	0.68282	0	0.04909	0.11833	0	0.58382	0	0	1.77336	0	0	0	0.3514	0	0	0.0808	0.11683	0	2.81137	0.24462	0	0	0.52321	0.06478	0	0	0
HMP2_J00859_M_ST_T0_B0_0120_ZKVR426-04_HA986ADXX	12.32378	1.82441	2.28715	4.64868	1.1627	0	14.80681	0.29942	0.6333	0.24256	0	0	0	0.43703	0	0.03847	0	0.52296	0	0.20092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.11972	1.96632	0.63457	0	0.03016	0.11176	0	0.37386	0	0	1.9246	0	0	0	0.29592	0	0	0.00876	0.04449	0	2.91273	0.22293	0	0	0.52388	0.02424	0	0	0
HMP2_J00860_M_ST_T0_B0_0120_ZKVR426-06_C8GAAANXX	1.25291	1.08155	3.75652	0.98281	0.51535	0.00679	8.56286	0.95922	0.09749	0.33795	0	0.00056	0	1.79143	0	0.11933	0.87086	0.2378	0	0.09405	0	0.02851	0.00289	0	0.00248	0.04306	0.00124	0	0.03345	0.00071	0.02053	0	0	0	0.10492	0.91336	0	0	0.01938	0.25425	0.0013	0.14594	0.01655	0.82498	4.7705	0.01105	0.08493	0	0.06348	0	0	0.00844	0.02949	0	1.20756	0.30969	0.01917	0.00272	1.24931	0.13712	0	0	0
HMP2_J00860_M_ST_T0_B0_0120_ZKVR426-06_HA986ADXX	1.53831	1.17008	4.17204	0.70994	0.76211	0	9.99553	0.67968	0.03724	0.1843	0	0	0	1.58352	0	0	0.83012	0.10591	0	0.03639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01111	1.10878	0	0	0	0.22306	0	0.05757	0	0.73506	4.84957	0	0.03946	0	0	0	0	0	0	0	1.51367	0.255	0	0	1.08542	0.06467	0	0	0
HMP2_J00861_M_ST_T0_B0_0120_ZKVR426-1012_AC9387ANXX	18.01391	2.99593	1.88534	0.21717	2.86123	0.02194	14.85591	0.15327	0.02685	0.47831	0	0.00936	0	0.06142	0	0.04997	0.54542	0.27647	0.00411	0.3041	0.03162	0.03448	0.0065	0.00751	0.03938	0.02394	0	0.00013	0.01739	0.00158	0	0.0142	0	0.01088	0.0834	2.67817	0.08777	0	0.07214	0.38693	0	0.57894	0	0.10709	5.60965	0	0.05635	0	0.74936	0	0	0.09925	0.05802	0.02266	1.30786	0.51788	0.00717	0	0.33255	0.02257	0	0	0
HMP2_J00861_M_ST_T0_B0_0120_ZKVR426-1012_C8GAAANXX	18.72741	3.17893	1.82565	0.2049	2.9174	0.0124	14.97835	0.16895	0.02736	0.46068	0	0.00909	0	0.05707	0	0.05763	0.54906	0.24569	0.0011	0.26676	0.02991	0.02757	0.00631	0.0064	0.04427	0.0246	0	0	0.00634	0	0	0.0094	0	0.00847	0.08068	2.65391	0.08165	0	0.03462	0.34637	0	0.54207	0	0.08618	5.47851	0	0.04846	0	0.69954	0	0	0.11618	0.03939	0.01626	1.33553	0.53959	0.0052	0	0.27895	0.02273	0	0	0
HMP2_J00861_M_ST_T0_B0_0120_ZKVR426-1012_HA986ADXX	20.24266	3.50218	1.64728	0.10678	4.17918	0.04068	17.32921	0.06308	0	0.32658	0	0	0	0	0	0	0.42779	0.16891	0	0.18345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.61027	0	0	0.02419	0.38723	0	0.36283	0	0.01291	5.01879	0	0.02086	0	0.62923	0	0	0.14134	0	0	1.57376	0.52799	0	0	0.19331	0.00713	0	0	0
HMP2_J00862_M_ST_T0_B0_0120_ZKVR426-1013_C8GAAANXX	6.35507	2.43177	7.8659	1.79306	4.35616	0.01161	7.80807	0.08508	0.34354	1.04134	0	0.00562	0	0.27496	0	0.28554	1.18542	1.36522	0.0067	1.10638	0.03373	0.05544	0.00962	0.06597	0.05316	0.03961	0	0	0.01721	0.00194	0	0	0	0	0.26981	0.96147	0.65299	0	0.04357	0.11964	0.02007	0.90321	0	0.86909	1.10497	0.01028	0.01758	0	0.22636	0	0	0.08112	0.15094	0.06079	0.80765	0.62244	0.00646	0.00711	0.79992	0.04876	0	0	0
HMP2_J00862_M_ST_T0_B0_0120_ZKVR426-1013_HA986ADXX	7.55747	2.8616	8.51927	1.39544	7.06583	0	10.7153	0	0.16201	0.48672	0	0	0	0	0	0	0.5152	1.21747	0	0.82434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.06095	0.1779	0	0	0	0	0.61197	0	0.5606	0.77394	0	0	0	0	0	0	0.04002	0	0	0.67273	0.43331	0	0	0.48017	0	0	0	0
HMP2_J00863_M_ST_T0_B0_0120_ZKVR426-1014_AC9387ANXX	0.80722	0.79772	15.19017	2.14685	0.47392	0	4.40214	1.13381	0.19004	0.95416	0	0	0	4.37456	0	0	1.26779	0.17362	0	0.0618	0	0.05514	0	0	0	0	0	0	0	0	0	0	0	0	0	0.63634	0	0	0	0.25006	0	0.15745	0	0.18891	3.19946	0	0	0	0	0	0	0	0	0	1.49176	0.12045	0	0	1.1949	0.08864	0	0	0
HMP2_J00863_M_ST_T0_B0_0120_ZKVR426-1014_C8GAAANXX	0.81365	0.85304	14.56967	1.9716	0.57475	0	4.83313	1.22682	0.21119	0.77676	0	0	0	4.00867	0	0	0.83336	0.08802	0	0.01377	0	0.04564	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7632	0	0	0	0.20007	0	0.15487	0	0.27696	3.50553	0	0	0	0	0	0	0	0	0	1.6613	0.07116	0	0	1.08871	0.04524	0	0	0
HMP2_J00863_M_ST_T0_B0_0120_ZKVR426-1014_HA986ADXX	0.74673	1.06502	15.44782	1.54575	0.81406	0	6.21603	0.7936	0.16686	0.60488	0	0	0	3.59224	0	0	1.42509	0.03992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8493	0	0	0	0.18772	0	0	0	0	3.47901	0	0	0	0	0	0	0	0	0	1.86936	0.03882	0	0	1.33416	0.07604	0	0	0
HMP2_J00864_M_ST_T0_B0_0120_ZKVR426-1015_HA986ADXX	4.96672	3.56957	2.81061	0.96265	1.11825	0.00917	11.58411	0.64631	0.51254	1.28663	0	0	0	1.62975	0	0	0.012	0.43915	0	0.1798	0	0.02517	0	0	0	0.03167	0	0	0	0.00227	0	0	0	0	0.04876	1.55621	0	0	0.0282	0.54166	0	0.62374	0.36822	0.58411	2.92151	0.02074	0.00559	0	0.50859	0	0	0.00703	0.08856	0	0.54802	0.3052	0.03252	0	0.53459	0.04423	0	0	0
HMP2_J00872_M_ST_T0_B0_0120_ZN0JE53-01_HA986ADXX	0	0.16001	0.97314	0	0.53703	0	1.09274	0.57887	0.02521	0.12119	0	0	9.57307	1.04906	0	0	5.01999	0.27283	0	0	0	19.34344	0	0	0	0	0	0	0	0	0.45261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.48884	0.20275	0	0	0
HMP2_J00873_M_ST_T0_B0_0120_ZN0JE53-02_C8GAAANXX	0.00482	0.08678	0.50878	0.16645	0.35786	0	1.86311	0.73607	0.04139	0.10084	0	0.02897	7.63978	0.6994	0.03413	0.14512	4.35098	0.21575	0	0.0174	0.00234	2.29395	0	0.06978	0.00827	0.32168	0.00285	0	0.00134	0	0.0931	0	0	0.00376	0.24489	0.13953	0	0	0	0.00329	0.02556	0	0	0	0	0	0	0	0.04828	0	0	0	0	0	0	0	0	0	1.07252	0.67343	0.00173	0	0
HMP2_J00873_M_ST_T0_B0_0120_ZN0JE53-02_HA986ADXX	0	0.01551	0.48363	0.04464	0.3824	0	2.30861	0.59932	0	0.01416	0	0	7.3085	0.55177	0	0.00943	4.26237	0.14476	0	0	0	2.63747	0	0.00659	0	0.22901	0	0	0	0	0	0	0	0	0.16043	0.08106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0986	0.60776	0	0	0
HMP2_J00874_M_ST_T0_B0_0120_ZN0JE53-03_HA986ADXX	0.00926	0.00544	0.15779	0.14072	0.30868	0	7.57297	0.83484	0.19621	0.01119	0	0.02141	12.63203	0.14701	0.00636	0.01536	4.60198	0.04413	0	0.01307	0	9.22022	0	0.00428	0.00212	0.03857	0	0	0.02118	0	0	0	0	0	0.46983	0.14327	0	0	0	0.00359	0	0	0	0	0	0	0	0	0.07826	0	0	0	0	0	0	0	0	0	1.80396	1.04725	0	0	0
HMP2_J00875_M_ST_T0_B0_0120_ZMBVNFM-01_C8GAAANXX	5.22221	0.67948	0.20163	3.24885	0.76701	0.33656	14.91204	2.74132	1.33599	0.2099	0	0.02251	0.61512	2.7304	0.0474	0.65296	3.6926	0.36378	0.1545	0.08961	0.06343	0.20745	0.05511	0.01698	0.07216	0.01583	0	0	0.01754	0.04923	0	0.00365	0.01302	0.00365	0.0284	0	0	0	0.38337	0.19725	0	0	0	0.10792	2.31973	0	0	0	0.35326	0	0	0	0	0	1.09306	0	0	0	0	0	0	0	0
HMP2_J00875_M_ST_T0_B0_0120_ZMBVNFM-01_HA986ADXX	5.99806	0.806	0.20248	2.81867	0.95117	0.30055	18.21581	2.38387	1.62477	0.06329	0	0	0.79481	2.23014	0	0.4503	2.86356	0.2775	0.00737	0	0.05453	0.16266	0	0	0.05069	0	0	0	0	0	0	0	0	0	0	0	0	0	0.51244	0.17377	0	0	0	0.04894	2.64185	0	0	0	0.39249	0	0	0	0	0	1.16687	0	0	0	0	0	0	0	0
HMP2_J00876_M_ST_T0_B0_0120_ZMBVNFM-02_C8GAAANXX	10.92381	0.50256	0.64816	1.15362	0.33286	0.23018	16.35532	3.66435	1.87673	0.0529	0	0.00431	1.45977	1.49721	0.01608	0.31071	3.30472	0.08512	0.07004	0.02055	0.05107	0.23309	0.03117	0.0728	0.05155	0.04017	0	0	0.01238	0.03461	0	0.02544	0.00664	0	0.00805	0	0.01439	0	0.19778	0.30613	0	0	0	0.01604	3.12188	0	0	0	0.5558	0	0	0	0	0	1.08051	0	0	0	0	0	0	0	0
HMP2_J00876_M_ST_T0_B0_0120_ZMBVNFM-02_HA986ADXX	13.16663	0.59316	0.52051	0.94797	0.38546	0.24247	19.65894	3.09553	2.24653	0.00604	0	0	0.92266	1.14493	0	0.27133	2.50589	0.04366	0.01436	0	0.04928	0.16678	0.00475	0.01198	0.0637	0.0134	0	0	0	0	0	0	0	0	0	0	0	0	0.26185	0.38096	0	0	0	0	3.13293	0	0	0	0.62361	0	0	0	0	0	1.45922	0	0	0	0	0	0	0	0
HMP2_J00877_M_ST_T0_B0_0120_ZMBVNFM-03_C8GAAANXX	0.30635	0.2687	0.00424	0.58735	0.44254	0.04257	15.46371	4.86139	0.0151	0.12899	0	0.00743	1.63869	0.81004	0.03285	0.13229	4.73525	0.38531	0.10297	0.03897	0.027	0.23985	0.00459	0.00574	0.02848	0.01401	0	0	0.01388	0.06662	0.00067	0.04645	0.03504	0	0.00206	0	0	0	0.2645	0.21323	0	0	0	0.01104	4.7494	0	0	0	0.38098	0	0	0	0	0	0.57925	0	0	0	0	0	0	0	0
HMP2_J00877_M_ST_T0_B0_0120_ZMBVNFM-03_HA986ADXX	0.26779	0.30631	0	0.4048	0.54011	0.01929	20.58107	4.27121	0	0.03821	0	0	1.40983	0.64086	0	0	4.60515	0.30692	0	0	0	0.25219	0	0	0.01807	0	0	0	0	0.01942	0	0	0	0	0	0	0	0	0.36422	0.1878	0	0	0	0	4.49354	0	0	0	0.38255	0	0	0	0	0	0.74415	0	0	0	0	0	0	0	0
HMP2_J00878_M_ST_T0_B0_0120_ZMBVNFM-04_AC9387ANXX	10.87397	1.42798	0.35382	0.26392	0.57128	0.13599	8.41886	5.12376	0.3918	0.54358	0	0.1165	2.15112	0.49922	0.11723	0.7002	5.86075	0.22502	0.35718	0.0788	0.10309	0.37096	0.00979	0.03131	0.11515	0.08856	0.0019	0.00399	0.04921	0.05175	0	0.16648	0.37551	0.0017	0.01729	0	0	0	0.05231	0.28353	0	0	0	0.00144	2.60716	0	0	0	0.39398	0	0	0	0	0	0.46539	0	0	0.00854	0	0	0	0	0
HMP2_J00878_M_ST_T0_B0_0120_ZMBVNFM-04_HA986ADXX	14.00761	1.92849	0.35044	0.18193	0.80061	0.13413	10.84843	4.44679	0.40888	0.41914	0	0.13391	1.70671	0.37712	0.04725	0.57319	5.16264	0.21322	0.25356	0.04481	0.12944	0.29544	0	0.01924	0.15678	0.05955	0	0	0	0.01843	0	0.08622	0.27938	0	0.00324	0	0	0	0.0398	0.32113	0	0	0	0	2.37325	0	0	0	0.39057	0	0	0	0	0	0.59828	0	0	0	0	0	0	0	0
HMP2_J00879_M_ST_T0_B0_0120_ZMBH10Z-01_AC9387ANXX	10.22234	0.32713	4.00001	1.27477	1.39961	0.03852	9.53348	0.06035	0.6859	0.23729	0	0.01413	3.70054	0.48815	0.08779	0.45514	0.20332	0.13483	0	0.80645	0.01128	1.67584	0	0.09848	0.01457	0.04752	0	0	0.12999	0.0043	0.00236	0	0	0	0	0.30141	1.27148	0	0	1.30924	0.00136	0	0	0	0	0	0	0	0.20908	0	0	0	0	0	0	0	0	0	0	0	0	0.18359	0.00552
HMP2_J00879_M_ST_T0_B0_0120_ZMBH10Z-01_C8GAAANXX	10.81259	0.38856	3.75865	1.20206	1.4989	0.02459	9.93659	0.07086	0.7216	0.18387	0	0.01928	3.63688	0.52241	0.0711	0.44144	0.18052	0.13887	0	0.73823	0.00447	1.72346	0	0.10528	0.00502	0.03164	0	0	0.04818	0.00119	0	0	0	0	0	0.18534	1.24105	0	0	1.33299	0	0	0	0	0	0	0	0	0.2497	0	0	0	0	0	0	0	0	0	0	0	0	0.16451	0
HMP2_J00879_M_ST_T0_B0_0120_ZMBH10Z-01_HA986ADXX	11.54484	0.38121	3.64528	0.98679	1.9964	0.00812	11.43703	0.08361	0.73419	0.16934	0	0	3.47542	0.414	0.01299	0.31675	0.13933	0.09359	0	0.63326	0.003	1.79318	0	0.08965	0.00155	0.01168	0	0	0.06471	0	0	0	0	0	0	0.1595	1.25573	0	0	1.43942	0	0	0	0	0	0	0	0	0.31479	0	0	0	0	0	0	0	0	0	0	0	0	0.17292	0
HMP2_J00880_M_ST_T0_B0_0120_ZMBH10Z-02_AC9387ANXX	14.1499	1.17201	2.44461	1.36193	2.34974	0.06602	11.66448	0.16403	0.12384	0.18729	0	0.01238	3.28314	0.29543	0.09584	0.2665	1.37136	0.04061	0	0.35167	0.01081	2.00496	0	0.03151	0.01093	0.04268	0	0	0.14391	0.00096	0.0045	0	0	0	0	0.32934	0.27862	0	0	0.93188	0	0	0	0	0	0	0	0	0.24739	0	0	0	0	0.01568	0	0	0.00035	0	0	0	0	0.12525	0.00285
HMP2_J00880_M_ST_T0_B0_0120_ZMBH10Z-02_C8GAAANXX	14.60819	1.25739	2.28586	1.24078	2.26794	0.05966	12.03375	0.10697	0.12394	0.18683	0	0.01168	3.22035	0.28372	0.06445	0.25428	1.45957	0.05115	0	0.36442	0.0127	1.95382	0	0.02756	0.00834	0.03218	0	0	0.07533	0.00128	0	0	0	0	0	0.18881	0.25388	0	0	0.91276	0	0	0	0	0	0	0	0	0.28435	0	0	0	0	0.02222	0	0	0	0	0	0	0	0.10264	0.00248
HMP2_J00880_M_ST_T0_B0_0120_ZMBH10Z-02_HA986ADXX	16.25144	1.29345	2.29738	0.92033	3.03481	0.02059	13.11156	0.26534	0	0.07506	0	0	3.15627	0.16928	0	0.15023	1.54385	0	0	0.23106	0	2.05154	0	0	0	0	0	0	0.02779	0	0	0	0	0	0	0.22029	0.24502	0	0	0.9263	0	0	0	0	0	0	0	0.01677	0.10758	0	0	0	0	0	0	0	0	0	0	0	0	0.0819	0
HMP2_J00881_M_ST_T0_B0_0120_ZMBH10Z-03_C8GAAANXX	14.2605	0.41752	2.35536	1.62642	1.50735	0.00964	8.11182	0.0084	0	0.32692	0	0	3.79428	0.58437	0.08348	0.38775	0.04069	0.07054	0	0.87267	0.0221	0.86098	0	0.04953	0.00308	0.00148	0	0	0.05402	0	0	0	0	0	0	0.18147	0.58108	0	0	1.16223	0	0	0	0	0	0	0	0	0.29155	0	0	0	0	0	0	0	0	0	0	0	0	0.11968	0
HMP2_J00881_M_ST_T0_B0_0120_ZMBH10Z-03_HA986ADXX	14.55296	0.32995	1.97968	1.11454	1.62167	0	9.74712	0	0	0.25342	0	0	3.32833	0.50191	0	0.24818	0	0.01854	0	0.66461	0	0.9457	0	0	0	0	0	0	0	0	0	0	0	0	0	0.32482	0.58167	0	0	1.35374	0	0	0	0	0	0	0	0	0.153	0	0	0	0	0	0	0	0	0	0	0	0	0.08908	0
HMP2_J00882_M_ST_T0_B0_0120_ZM7JY3G-01_HA986ADXX	0	0.62882	1.00059	0.02651	0.85586	0.15886	3.2237	1.49297	0.74618	1.05375	0	0	0	0.2021	0.03442	0.59434	0.53019	0.02705	0.02103	0.05943	0.04137	0	0	0.14772	0.03089	0.09653	0	0	0	0.07738	0	0	0	0	0.01938	0.03467	0.59063	1.84702	0	0.10915	0	0	0	0.31345	0.49991	0	0.29363	1.25838	0	0	0.02452	0.00166	0	0	0	0	0	0	0.55501	0.06067	0	0	0
HMP2_J00883_M_ST_T0_B0_0120_ZM7JY3G-02_HA986ADXX	0	2.6085	0.14383	0.14187	3.03516	0.85967	1.08305	0.43933	0.0486	3.55835	0	0.02564	0	1.26319	0.56507	3.86259	0.34474	0.06269	1.64045	0.82092	0.77654	0	0	6.8274	0.67056	0.01919	0	0.00529	0	0.58503	0.01004	0	0	0	0.03821	0.00806	8.28972	0.30944	0	0	0	0	0	0.00737	0.00154	0	0.0048	1.11615	0	0	0	0.0271	0	0.03222	0	0	0	0	0.14828	0.01165	0	0	0
HMP2_J00884_M_ST_T0_B0_0120_ZM7JY3G-04_C8GAAANXX	0.00101	0.91622	5.26954	1.99621	1.85762	0.7572	0.88622	0.87052	0.40146	0.55239	0	0.01694	0	0.5056	0.10074	0.8161	0.35097	0.10592	0.86176	0.81079	0.10219	0	0	0.27098	0.08003	0.11074	0	0.00091	0	0.40327	0	0.00705	0.03027	0	0.00416	0.0298	0.16777	1.74161	0.00109	0.07228	0.01174	0	0	0.01459	0.36916	0	0.03843	0.19189	0	0	0.01215	0.01118	0	0.00749	0	0	0	0	0.0831	0.00509	0	0	0
HMP2_J00884_M_ST_T0_B0_0120_ZM7JY3G-04_HA986ADXX	0	1.09139	4.81831	1.81532	2.65765	0.77946	1.12017	0.88091	0.44591	0.48515	0	0	0	0.43849	0.0689	0.72949	0.23925	0.08008	0.73069	0.77609	0.12665	0	0	0.21053	0.10656	0.06341	0	0	0	0.33753	0	0	0	0	0	0.0493	0.11549	1.79058	0	0.09282	0	0	0	0	0.33354	0	0.01712	0.1842	0	0	0	0	0	0	0	0	0	0	0.05766	0.00288	0	0	0
HMP2_J00885_M_ST_T0_B0_0120_ZKFV71L-01_AC9387ANXX	0.31084	0.38543	1.6756	1.56624	0.50415	0.13743	3.74281	0.34314	0.75418	0.79957	0	0.00101	0	2.03891	0.06436	0.43852	0.12735	0.18913	0	0.08928	0	0.10691	0	0.04859	0	0.06404	0	0	0.01042	0.00345	0.04479	0	0	0	0	0.6168	0.17737	2.26627	0.05668	1.45903	0	1.03881	0	0.5412	1.67529	0	0.03521	0.67388	0.25365	0	0.00116	0.00176	0	0	1.41639	0	0	0	0	0	0	0	0
HMP2_J00885_M_ST_T0_B0_0120_ZKFV71L-01_C8GAAANXX	0.28847	0.38871	1.55012	1.46574	0.50477	0.11797	3.96491	0.33592	0.80869	0.75763	0	0	0	1.87138	0.06678	0.39069	0.15843	0.14673	0	0.08449	0	0.09869	0	0.03664	0	0.08506	0	0	0.00478	0.00266	0.03695	0	0	0	0	0.62264	0.15635	2.25228	0.05598	1.44204	0	1.0064	0	0.5397	1.6261	0	0.02923	0.67594	0.25009	0	0	0	0	0	1.44638	0	0	0	0	0	0	0	0
HMP2_J00885_M_ST_T0_B0_0120_ZKFV71L-01_HA986ADXX	0.26326	0.51047	1.42573	1.20439	0.82762	0.09187	4.73715	0.38813	0.88635	0.6057	0	0	0	1.59081	0	0.35475	0.14241	0.05074	0	0	0	0.08828	0	0.01358	0	0.03603	0	0	0	0	0	0	0	0	0	0.78355	0.10855	1.97652	0.0578	1.7153	0	0.57673	0	0.42076	1.5068	0	0	0.62212	0.22812	0	0	0	0	0	1.79159	0	0	0	0	0	0	0	0
HMP2_J00886_M_ST_T0_B0_0120_ZKFV71L-02_C8GAAANXX	0.72453	7.56795	6.36119	1.10445	0.57311	0.19755	2.26825	0.57944	0.14341	0.5013	0	0	0	1.8902	0.11338	0.33545	0.18058	0.1276	0	0.05955	0.02213	0.08675	0	0.08163	0.08757	0.01228	0	0	0.00373	0	0.06424	0	0	0	0	0.67313	0.34232	0.57717	0.05781	0.8372	0	0.09135	0	0.2594	1.30978	0	0.01219	6.94202	0.13235	0	0	0	0	0	0.32967	0	0	0	0	0	0	0	0
HMP2_J00886_M_ST_T0_B0_0120_ZKFV71L-02_HA986ADXX	0.59167	9.41532	6.37538	0.80188	0.73253	0.10391	2.52815	2.28261	0	0.24986	0	0	0	1.50052	0	0.05858	0.13669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.71771	0.18002	0.43228	0	0.86887	0	0	0	0.03997	0.90638	0	0	6.36927	0	0	0	0	0	0	0.10165	0	0	0	0	0	0	0	0
HMP2_J00887_M_ST_T0_B0_0120_ZKFV71L-04_C8GAAANXX	0.33322	1.36175	3.3533	4.40506	0.22759	0	8.24751	0.14935	0.98711	0.15908	0	0	0	1.24587	0	0.12974	0.02299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.17297	0.10868	0.06579	0	0.39405	0	0	0	0.43224	0	0	0	10.32363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00887_M_ST_T0_B0_0120_ZKFV71L-04_HA986ADXX	0.69849	1.56522	3.40255	3.43429	0	0	10.64992	0	1.13347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.21816	0	0	0	0.28456	0	0	0	0.04215	0	0	0	10.20303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00888_M_ST_T0_B0_0120_ZK4CK8Y-02_AC9387ANXX	0.07521	0.77449	1.30757	0.93892	6.79772	0.36372	2.69003	0.35399	0.72933	2.44044	0.19193	0.36918	0	12.15341	0.0838	0.32145	0.07293	1.50021	0.3053	1.57346	0.17367	0.0021	0.01276	1.65846	0.21601	0.12784	0	0.00537	0	0.01129	0	0.10492	0.02607	0	0.13641	0.33863	0	0.03553	0.84809	1.27511	0	0	3.88621	0.10885	0.02994	0.02566	0	0.29792	0.01146	0	0.11816	0	0	0	0	0	1.68151	0	0	0	0	0	0.37769
HMP2_J00888_M_ST_T0_B0_0120_ZK4CK8Y-02_C8GAAANXX	0.0097	0.73886	1.27205	0.84852	7.2606	0.35683	2.89353	0.33235	0.81711	2.2253	0.20648	0.41216	0	11.49446	0.09896	0.2489	0.05611	1.5667	0.27189	1.56082	0.20455	0.00258	0.00846	1.60655	0.24124	0.12368	0	0.00316	0	0.00541	0	0.10125	0.0219	0	0.15662	0.35337	0	0.03522	0.87092	1.28826	0	0	3.91557	0.11479	0.04832	0.0136	0	0.28172	0.01721	0	0.09579	0	0	0	0	0	1.78409	0	0	0	0	0	0.41946
HMP2_J00888_M_ST_T0_B0_0120_ZK4CK8Y-02_HA986ADXX	0.03763	1.1437	1.22043	0.56498	11.03417	0.2955	3.673	0.23511	0.88044	1.98828	0.1534	0.56083	0	10.05861	0.05672	0.16228	0.02318	1.39701	0.07876	1.47045	0.3094	0	0	1.39405	0.36745	0.10371	0	0	0	0	0	0	0	0	0.07939	0.40215	0	0	1.27169	1.73529	0	0	3.42949	0.0694	0	0	0	0.28258	0	0	0	0	0	0	0	0	1.66384	0	0	0	0	0	0.34298
