feature	s__Akkermansia_muciniphila	s__Bifidobacterium_longum	s__Eubacterium_rectale	s__Eubacterium_eligens	s__Collinsella_aerofaciens	s__Gemmiger_formicilis	s__Alistipes_putredinis	s__Bacteroides_ovatus	s__Roseburia_hominis	s__Eubacterium_hallii	s__Bacteroides_eggerthii	s__Gordonibacter_pamelaeae	s__Bacteroides_faecis	s__Anaerostipes_hadrus	s__Eubacterium_ramulus	s__Dorea_longicatena	s__Bacteroides_xylanisolvens	s__Ruminococcus_torques	s__Intestinibacter_bartlettii	s__Blautia_obeum	s__Adlercreutzia_equolifaciens	s__Proteobacteria_bacterium_CAG_139	s__Anaerotruncus_colihominis	s__Streptococcus_salivarius	s__Asaccharobacter_celatus	s__Lawsonibacter_asaccharolyticus	s__Clostridium_citroniae	s__Enterorhabdus_caecimuris	s__Turicimonas_muris	s__Roseburia_sp_CAG_471	s__Haemophilus_parainfluenzae	s__Turicibacter_sanguinis	s__Clostridium_disporicum	s__Clostridium_lavalense	s__Clostridium_sp_CAG_58	s__Alistipes_shahii	s__Roseburia_intestinalis	s__Parabacteroides_merdae	s__Oscillibacter_sp_CAG_241	s__Alistipes_finegoldii	s__Eisenbergiella_massiliensis	s__Methanobrevibacter_smithii	s__Monoglobus_pectinilyticus	s__Eubacterium_sp_CAG_38	s__Barnesiella_intestinihominis	s__Roseburia_sp_CAG_309	s__Butyricimonas_virosa	s__Bacteroides_stercoris	s__Alistipes_indistinctus	s__Bacteroides_finegoldii	s__Lactobacillus_rogosae	s__Collinsella_intestinalis	s__Clostridium_asparagiforme	s__Firmicutes_bacterium_CAG_94	s__Alistipes_inops	s__Desulfovibrionaceae_bacterium	s__Firmicutes_bacterium_CAG_145	s__Blautia_hydrogenotrophica	s__Paraprevotella_xylaniphila	s__Paraprevotella_clara	s__Clostridium_symbiosum	s__Bacteroides_faecis_CAG_32	s__Oxalobacter_formigenes
HMP2_J08151_M_ST_T0_B0_0120_ZOZOW1T-6011.1_HCG2MBGXX_S4	-17.6552232344564	-7.82709679369529	-3.60171035536608	-4.32169504841491	-5.39460272762551	-7.4549595318422	-10.4427594132155	-10.1130268238975	-14.9628688268852	-6.03006085179015	-3.58087740439672	-12.8974655279853	-3.50567848413699	-3.5900817786501	-9.75352874579927	-5.65709170767663	-4.80765149865538	-5.85115935711316	-16.6422548115349	-14.9575129116553	-10.5467647834693	-8.95683680680454	-19.0423891870527	-18.2693940018904	-9.50729141575808	-7.7318716467004	-17.7427037664299	-19.7094815231086	-15.2664499926724	-18.8607584324857	-16.7407691568052	-16.6221214689647	-14.9994647033173	-17.4673657814475	-9.79885273630876	-18.6312437771643	-15.2445679562184	-4.59652321068063	-7.86549580411449	-5.91831967180783	-16.452571941708	-6.68562974249444	-15.6376397810815	-15.941827781974	-5.86872467293835	-14.9978259972645	-5.8679564999601	-6.57796125828977	-15.0594285718232	-4.66200797900129	-10.8077657921506	-16.6026050030511	-17.0127615259308	-17.4130435775214	-2.07423194701315	-5.86306568995535	-17.9260311974966	-18.7660015968632	-5.31041430439185	-5.05728006294059	-18.5623135259906	-6.72288705442407	-8.86433306488975
HMP2_J08152_M_ST_T0_B0_0120_ZOZOW1T-6011.2_HCG2MBGXX_S5	-17.6552232344564	-6.49841357680915	-3.41101944320472	-7.91395847937846	-5.51364230423483	-7.83139141498423	-10.9670414909517	-8.06774611233835	-13.6087442580524	-5.8153861829995	-3.87763236860301	-9.27925574585121	-3.5013055090269	-3.08036299328143	-8.09467550534725	-5.16522469861355	-4.42240754977748	-6.07723062814007	-16.6422548115349	-11.5465288616067	-8.82747346529823	-8.64386010460454	-19.0423891870527	-18.2693940018904	-7.78178649251435	-7.27773625564177	-17.7427037664299	-19.7094815231086	-13.4868859151793	-18.8607584324857	-16.7407691568052	-16.6221214689647	-9.4371900130254	-17.4673657814475	-8.56924893810675	-18.6312437771643	-11.7607473514974	-4.41478044870432	-9.30082182835653	-6.74491497451891	-16.452571941708	-6.07124285547251	-8.60569093407481	-11.9506780447428	-5.51230156763909	-13.4252981169564	-6.50885712322709	-6.80055993747037	-12.3214623059719	-4.45633049817558	-9.80104005744545	-16.6026050030511	-17.0127615259308	-17.4130435775214	-2.7365050233412	-6.63278459495709	-12.8796247473493	-18.7660015968632	-5.88780732226802	-5.66454093753008	-18.5623135259906	-3.50212587092169	-8.20575390594736
HMP2_J08153_M_ST_T0_B0_0120_ZOZOW1T-6012_HCG2MBGXX_S6	-17.6552232344564	-7.45314631967852	-3.74722460371762	-8.35599266292756	-6.10865458757165	-8.51551189230217	-15.0812896299451	-7.73259631018128	-14.9628688268852	-6.47730147760357	-3.68917390430348	-11.0482016788633	-3.10083769792726	-3.87290043955695	-10.1297909002299	-6.2069533664815	-3.86571630706452	-7.12104300348219	-16.6422548115349	-15.9575129116553	-10.2878609136247	-8.59443216910988	-19.0423891870527	-18.2693940018904	-8.75703023909612	-8.05750942108948	-17.7427037664299	-19.7094815231086	-15.2664499926724	-18.8607584324857	-16.7407691568052	-16.6221214689647	-11.7335284644044	-17.4673657814475	-9.4976652051918	-18.6312437771643	-15.2445679562184	-4.03765063729566	-8.95937510271518	-6.32721242066664	-16.452571941708	-6.63483224491742	-9.15979904696468	-15.941827781974	-5.22977259803912	-14.9978259972645	-6.31474270540908	-7.1776387297022	-15.0594285718232	-4.34678099048194	-12.9962645153532	-16.6026050030511	-17.0127615259308	-17.4130435775214	-2.51989519099818	-6.25165600311283	-17.9260311974966	-18.7660015968632	-5.68664993761108	-5.76066002059624	-18.5623135259906	-3.19102071427849	-8.90985496687138
HMP2_J08154_M_ST_T0_B0_0120_ZOZOW1T-6012.1_HCG2MBGXX_S7	-17.6552232344564	-4.50082649230432	-3.14368863726598	-6.32940980086977	-6.39832561228987	-7.72706504064812	-10.3277457751162	-8.78466985569789	-14.9628688268852	-6.23256280820145	-4.16115074670942	-18.1053983472188	-2.92130904862436	-3.81355364601122	-10.1512774413304	-6.48051509049088	-4.76633808533026	-6.56029843663583	-9.86805028907244	-15.9575129116553	-10.2399983730174	-8.82883571858235	-19.0423891870527	-18.2693940018904	-9.52329658423402	-8.59048992945704	-17.7427037664299	-19.7094815231086	-11.2680395289919	-18.8607584324857	-16.7407691568052	-16.6221214689647	-9.48071679549518	-17.4673657814475	-11.921443085815	-18.6312437771643	-15.2445679562184	-4.48071679549518	-8.26375217058884	-6.28024694296432	-16.452571941708	-7.68238091484793	-15.6376397810815	-11.5456297707809	-6.11677642426965	-14.9978259972645	-6.03877528721368	-6.33213689891947	-15.0594285718232	-4.99862699277451	-10.9324364972075	-12.4774928946209	-17.0127615259308	-17.4130435775214	-2.69439721486741	-6.61212783669089	-17.9260311974966	-18.7660015968632	-5.82411463693429	-5.76943542919698	-18.5623135259906	-2.97377361679867	-10.5456297707809
HMP2_J08155_M_ST_T0_B0_0120_ZOZOW1T-6012.2_HCG2MBGXX_S8	-17.6552232344564	-3.97440215373873	-2.73132183460932	-7.74312294404038	-5.75540319150701	-7.43481081016434	-10.0643033348214	-8.1139219555534	-11.6167446932416	-6.07207967526431	-4.03866169363367	-12.4317940070892	-3.00505275370693	-3.84507461343673	-10.0150698495329	-5.93431569447141	-5.01956947802093	-6.74664235340629	-16.6422548115349	-15.9575129116553	-10.063929628035	-8.52812155923689	-19.0423891870527	-18.2693940018904	-9.51235704489408	-9.03452548112206	-17.7427037664299	-19.7094815231086	-11.5192568483396	-18.8607584324857	-16.7407691568052	-16.6221214689647	-9.03929290679529	-17.4673657814475	-10.9808033391477	-18.6312437771643	-15.2445679562184	-4.32845009106466	-7.86462081981158	-6.29413159048758	-16.452571941708	-7.03100587484104	-15.6376397810815	-15.941827781974	-5.69449694938544	-14.9978259972645	-5.94644898133852	-7.70649610533221	-15.0594285718232	-5.76247310889448	-11.2956938832952	-11.1129551961251	-17.0127615259308	-17.4130435775214	-3.55242371227475	-6.75212575042134	-17.9260311974966	-18.7660015968632	-6.17155999013405	-5.94251485442336	-18.5623135259906	-2.68769768398092	-10.0834918944135
HMP2_J08156_M_ST_T0_B0_0120_ZOZOW1T-6013_HCG2MBGXX_S9	-17.6552232344564	-3.00868755644773	-4.06645172945128	-11.5657555077188	-5.1459806807019	-7.59392076184724	-10.1105269366017	-11.6777104405238	-14.9628688268852	-5.82026716920605	-5.20861408449868	-11.8172942747148	-3.34963697432542	-3.53027822078826	-10.8721384579816	-6.68601707208178	-5.75440436423667	-6.9569462650433	-10.4542789877842	-11.5533060208853	-11.5870717389559	-8.17931240802089	-19.0423891870527	-18.2693940018904	-10.1586747322683	-10.9692973681598	-17.7427037664299	-19.7094815231086	-15.2664499926724	-18.8607584324857	-16.7407691568052	-16.6221214689647	-9.70684618004222	-17.4673657814475	-8.96929736815984	-18.6312437771643	-15.2445679562184	-5.09154662731805	-9.0360178360345	-6.07091325380472	-16.452571941708	-5.21379744666501	-15.6376397810815	-15.941827781974	-5.35099603544066	-14.9978259972645	-6.51847887982725	-6.80060977569714	-12.0079778363239	-5.40386782534193	-13.8264834461695	-10.6151626750407	-17.0127615259308	-17.4130435775214	-2.19352308004644	-7.56089461011425	-12.2186568370966	-18.7660015968632	-6.72821587333942	-7.15958168838098	-18.5623135259906	-3.04816747439589	-9.130482520038
HMP2_J08157_M_ST_T0_B0_0120_ZOZOW1T-6013A_HCG2MBGXX_S10	-17.6552232344564	-3.36571321975332	-3.6443323599009	-9.95851669949828	-5.29388549461734	-7.88925528690147	-10.4787229918772	-9.31308716976162	-11.6909034887169	-5.51295339120883	-4.44560126631636	-11.6223885476093	-3.26617246345517	-2.86085366752375	-9.22155110533207	-6.19772796710211	-5.90367938838272	-6.7117179038789	-9.77152194892523	-11.0740472444005	-10.2395162084383	-8.05442312191645	-19.0423891870527	-18.2693940018904	-9.42446216801117	-9.78621174533809	-17.7427037664299	-19.7094815231086	-12.3573278843625	-18.8607584324857	-14.2083652452375	-16.6221214689647	-7.15093325341224	-17.4673657814475	-9.77546220314442	-18.6312437771643	-15.2445679562184	-4.78330430024502	-10.4163094595628	-6.78717035852484	-16.452571941708	-6.28432952250814	-12.2817251983223	-15.941827781974	-5.80849471184482	-11.3725946410159	-6.96107864475025	-5.10628433782078	-11.8105507325278	-5.12733976320722	-10.1313242094737	-10.9911999855646	-17.0127615259308	-17.4130435775214	-2.94382366757945	-8.12826173523951	-17.9260311974966	-18.7660015968632	-5.88087418626142	-5.96386591964284	-18.5623135259906	-3.18530107031495	-12.904815679665
HMP2_J08158_M_ST_T0_B0_0120_ZOZOW1T-6014_HCG2MBGXX_S11	-17.6552232344564	-5.99377821983344	-3.93291305690639	-5.85116315059342	-4.52369800929061	-7.05875422144038	-9.13886732564149	-6.67326717948445	-14.9628688268852	-7.08112450601287	-3.93546429588924	-18.1053983472188	-4.35192042904355	-3.45249018259906	-15.9111273489809	-6.81716219575587	-5.10375193519944	-7.72165772154194	-16.6422548115349	-14.3892493513854	-11.4214297571345	-9.06012575509383	-19.0423891870527	-18.2693940018904	-11.0732740296275	-8.73255109706533	-17.7427037664299	-19.7094815231086	-15.2664499926724	-18.8607584324857	-16.7407691568052	-16.6221214689647	-14.9994647033173	-17.4673657814475	-10.1364169822053	-18.6312437771643	-15.2445679562184	-4.61831345164572	-12.6693572705781	-6.08764556686268	-16.452571941708	-9.34562693305678	-15.6376397810815	-15.941827781974	-5.24448615638184	-14.9978259972645	-5.19058765110237	-5.917478518287	-11.7420025724099	-4.65723160617459	-11.9945092663398	-16.6026050030511	-17.0127615259308	-17.4130435775214	-2.02135446694926	-9.48094504175793	-17.9260311974966	-18.7660015968632	-4.19890901370377	-4.06801094469149	-18.5623135259906	-4.3912978274985	-12.3681877358576
HMP2_J08159_M_ST_T0_B0_0120_ZOZOW1T-6015_HCG2MBGXX_S12	-17.6552232344564	-8.02274693959949	-4.31242272996184	-6.09017090067314	-5.91656070090534	-8.13420173594806	-9.19915899068553	-6.88758735631786	-14.9628688268852	-6.50224911575461	-2.9027492591637	-18.1053983472188	-3.20558234436522	-5.77979521539954	-15.9111273489809	-5.51497472360853	-4.18557625958629	-6.64837146643711	-16.6422548115349	-10.8444571546342	-11.3929163216163	-8.40782888734132	-19.0423891870527	-18.2693940018904	-10.0427811253806	-9.82609003909105	-17.7427037664299	-19.7094815231086	-15.2664499926724	-18.8607584324857	-16.7407691568052	-16.6221214689647	-14.9994647033173	-17.4673657814475	-9.90006719236407	-18.6312437771643	-15.2445679562184	-4.41572012969165	-10.0085330803798	-6.33092693128493	-16.452571941708	-6.18864024634214	-15.6376397810815	-15.941827781974	-3.80418798496623	-14.9978259972645	-4.44826983077727	-6.71275450121209	-8.31932790343019	-5.7628139437498	-12.4276174127213	-8.81081391112378	-17.0127615259308	-17.4130435775214	-2.88611107112899	-6.96285370922953	-17.9260311974966	-18.7660015968632	-5.65973055084049	-5.63310419195855	-18.5623135259906	-2.98543881816111	-9.41484119043243
HMP2_J08160_M_ST_T0_B0_0120_ZOZOW1T-6015.1_HCG2MBGXX_S13	-17.6552232344564	-10.6931609365087	-3.60587176418234	-4.40902233409503	-5.81730457118293	-7.45178304910629	-9.48812780855793	-7.64390835997089	-14.9628688268852	-5.59752461232529	-3.27339976072829	-10.523985893518	-3.42316178186374	-4.88977584611326	-8.41410527513507	-4.86074453495455	-4.08232598952453	-5.39765506961107	-16.6422548115349	-8.99178720003707	-7.80201096212706	-8.53755224086513	-13.040961556563	-18.2693940018904	-7.1130989565973	-8.72920243125021	-17.7427037664299	-19.7094815231086	-12.2734076425634	-18.8607584324857	-16.7407691568052	-12.7162880849369	-14.9994647033173	-17.4673657814475	-9.77578187889768	-18.6312437771643	-10.7843821728665	-5.22026591854282	-9.05455062131099	-6.23636953680066	-16.452571941708	-7.47219108934446	-8.61166441999594	-15.941827781974	-5.07008873388899	-14.9978259972645	-5.6294909213995	-6.00845659198999	-9.2845482001686	-5.43687610883423	-7.99511090498506	-8.06008755455393	-17.0127615259308	-17.4130435775214	-2.85072238831371	-7.42170227616562	-17.9260311974966	-18.7660015968632	-5.22046344913142	-5.1865086960709	-18.5623135259906	-3.34832945079147	-8.52984898777464
HMP2_J08161_M_ST_T0_B0_0120_ZOZOW1T-6015.2A_HCG2MBGXX_S14	-17.6552232344564	-10.1936980560138	-3.57267776965672	-3.9208174122238	-5.78243776401712	-7.14134123453845	-10.1415041312857	-8.55076101563504	-14.9628688268852	-5.54608126116825	-3.39463129725969	-9.26313055891369	-2.62385193023886	-4.690409695857	-15.9111273489809	-4.99519359868756	-6.44477843269542	-5.16460350957629	-16.6422548115349	-10.4649534834183	-9.32888377997469	-8.88252998153879	-15.1246606211223	-18.2693940018904	-8.99047880476453	-10.9140936351827	-17.7427037664299	-19.7094815231086	-12.6028919468884	-18.8607584324857	-16.7407691568052	-15.0974391523873	-14.9994647033173	-17.4673657814475	-15.1203578200797	-18.6312437771643	-15.2445679562184	-5.29098740122848	-8.33470785203895	-6.16957813439255	-16.452571941708	-6.15829937382873	-8.61928382171729	-15.941827781974	-5.1974611508416	-14.9978259972645	-5.45623145667585	-7.73209786290537	-9.09491327772828	-6.37407325639249	-9.70191502670823	-8.92022921197333	-17.0127615259308	-17.4130435775214	-3.39219839414291	-7.39473242022412	-17.9260311974966	-18.7660015968632	-7.32919297971031	-7.01494188030172	-18.5623135259906	-2.50515022742402	-9.76576875567807
HMP2_J08162_M_ST_T0_B0_0120_ZOZOW1T-6015.2B_HCG2MBGXX_S15	-17.6552232344564	-12.781781668937	-3.33496193954404	-3.8687870831577	-5.32195375994126	-7.10482491442466	-9.73307025446378	-8.59400000291365	-14.9628688268852	-6.35157728491896	-3.12114314540672	-9.43533125491558	-3.04925452541979	-5.02387336758055	-8.78833622503833	-5.58623504656603	-5.88741694222908	-5.28132278203966	-11.3272586541934	-9.74654448888047	-10.8383651973034	-7.75381493114905	-19.0423891870527	-18.2693940018904	-9.70311178324932	-8.13084040640377	-17.7427037664299	-19.7094815231086	-11.7519696176404	-18.8607584324857	-12.9355473710813	-12.1176489547822	-14.9994647033173	-17.4673657814475	-7.90608800514037	-18.6312437771643	-7.33008143731366	-5.61529575146147	-8.44785472800724	-5.92848239711052	-16.452571941708	-6.57593203967203	-15.6376397810815	-15.941827781974	-5.031849637914	-13.8236018446316	-5.76114661792492	-5.4354091899852	-15.0594285718232	-6.73757972954965	-8.356033176556	-8.97669335385135	-17.0127615259308	-17.4130435775214	-2.26066015791644	-6.58957015825284	-17.9260311974966	-18.7660015968632	-5.31422986152164	-5.12915334786412	-18.5623135259906	-5.96795820156165	-8.69973793336352
HMP2_J08163_M_ST_T0_B0_0120_ZOZOW1T-6016_HCG2MBGXX_S16	-14.118926144546	-15.7814779365303	-4.56476279203067	-7.11506426147889	-8.33877421262461	-9.12857884662089	-9.44260018683967	-8.0997192833807	-14.9628688268852	-8.29017220897368	-2.20240015553687	-12.0949804489209	-2.96017915236322	-6.97318048326858	-10.0082162493505	-7.06805291325712	-4.4570064596015	-7.72703995627674	-16.6422548115349	-15.9575129116553	-10.6178468285502	-8.00935226416023	-19.0423891870527	-18.2693940018904	-10.1478877148675	-9.49770188363965	-17.7427037664299	-19.7094815231086	-11.3615814697749	-18.8607584324857	-12.0169779369197	-16.6221214689647	-14.9994647033173	-17.4673657814475	-8.35390191776922	-18.6312437771643	-8.81323641278802	-5.82551702531152	-9.70012083157972	-6.14296428705494	-16.452571941708	-7.84369773848884	-11.1091502220571	-15.941827781974	-4.84336654351497	-12.0525666936907	-6.16858072787625	-5.01234951622741	-15.0594285718232	-5.03688847983292	-12.2682488934376	-11.8662409208186	-17.0127615259308	-17.4130435775214	-2.85927150907226	-7.24732372404728	-17.9260311974966	-18.7660015968632	-4.93533747700901	-4.86095648050595	-18.5623135259906	-2.72841537716408	-10.0396533748876
HMP2_J08164_M_ST_T0_B0_0120_ZOZOW1T-6016.1_HCG2MBGXX_S17	-14.0795005607499	-15.7814779365303	-4.39596080522697	-3.72990798516176	-7.75302743955855	-6.96732678910626	-12.6811927001287	-9.19140756059548	-14.9628688268852	-7.06632019802351	-2.37132906499183	-11.5347799072219	-3.66454342469003	-6.38909567099442	-9.61181587866779	-7.09153293294877	-4.80342133924115	-7.08564156441938	-12.2056682537206	-15.9575129116553	-9.90375118708158	-12.462220339756	-19.0423891870527	-18.2693940018904	-9.40954911771134	-8.44844715124693	-17.7427037664299	-19.7094815231086	-15.2664499926724	-18.8607584324857	-16.7407691568052	-16.6221214689647	-14.9994647033173	-17.4673657814475	-8.89178815310222	-18.6312437771643	-6.90070277865668	-5.01241869617044	-9.59670239214025	-6.00050777986745	-16.452571941708	-9.06209751448843	-15.6376397810815	-15.941827781974	-5.16518800424356	-14.9978259972645	-6.11363223804765	-5.82477003763004	-11.0690335616988	-4.49576052066224	-10.1153980657178	-9.59419879925011	-17.0127615259308	-17.4130435775214	-2.57376848334589	-7.69982778757639	-17.9260311974966	-18.7660015968632	-4.90400551210802	-4.75612874259526	-18.5623135259906	-3.28180362501277	-16.1709030600271
HMP2_J08165_M_ST_T0_B0_0120_ZOZOW1T-6016.2_HCG2MBGXX_S18	-17.6552232344564	-11.3191400948906	-3.59609123339333	-4.21806047724306	-5.95121653816903	-7.64538241940197	-15.0812896299451	-8.68549181481769	-14.9628688268852	-5.54160792083429	-2.60253757197188	-9.57652056125717	-3.82746885058332	-5.06610323269162	-7.6396722773515	-6.16500239192426	-4.55967886697543	-6.11333192216098	-16.6422548115349	-15.9575129116553	-8.84038282623623	-12.5419522093328	-19.0423891870527	-10.8797606352398	-8.45985738078909	-7.5453536010707	-17.7427037664299	-19.7094815231086	-15.2664499926724	-18.8607584324857	-16.7407691568052	-16.6221214689647	-14.9994647033173	-17.4673657814475	-8.60041746297237	-18.6312437771643	-5.12147310034035	-4.90506183927716	-8.36551243032237	-6.62836809474602	-16.452571941708	-6.57684976652276	-9.33241943294058	-10.6541887194133	-5.89325598692421	-14.9978259972645	-6.59150470158908	-6.11128675460163	-15.0594285718232	-4.81396245739838	-11.8376752338727	-8.76835973933266	-17.0127615259308	-17.4130435775214	-2.8626978733247	-7.65071915190258	-14.5867136603395	-18.7660015968632	-4.75863052581273	-4.64378031480547	-18.5623135259906	-3.73074594120626	-16.1709030600271
HMP2_J08166_M_ST_T0_B0_0120_ZOZOW1T-6016.3_HCG2MBGXX_S19	-17.6552232344564	-15.7814779365303	-3.89268999262221	-4.74922565667281	-6.26032285636612	-8.35161276783559	-12.3524739926393	-8.97511146943909	-14.9628688268852	-6.34046337981846	-3.01821138414204	-18.1053983472188	-3.70322353688952	-6.9494212496668	-8.86634994385317	-7.17713501700718	-4.04837340477835	-7.11206242700169	-15.1393001013323	-15.9575129116553	-16.1409362545197	-9.06919390464399	-19.0423891870527	-18.2693940018904	-12.8690176119956	-8.64269869010442	-17.7427037664299	-19.7094815231086	-15.2664499926724	-18.8607584324857	-16.7407691568052	-16.6221214689647	-10.2813191062047	-17.4673657814475	-8.42883424273365	-18.6312437771643	-5.31682556940395	-4.88742757631658	-9.5516977187384	-6.72052076189895	-16.452571941708	-8.14227575389812	-9.17415010775135	-15.941827781974	-5.91103640028	-14.9978259972645	-6.6167293476783	-5.50148096601757	-15.0594285718232	-4.07175493081697	-7.73439248888304	-9.91577571050589	-17.0127615259308	-17.4130435775214	-2.41042415534889	-7.02018795466944	-17.9260311974966	-18.7660015968632	-4.56768287764774	-4.3643954099449	-18.5623135259906	-3.50018802346486	-7.02550070251342
HMP2_J08167_M_ST_T0_B0_0120_ZVNCGHM-02_HCG2MBGXX_S20	-6.05189531378398	-15.7814779365303	-5.03648100385528	-3.97819981350214	-7.25261664550628	-10.736010980161	-1.31721532087516	-4.77505252107458	-5.99849924074094	-6.27628007824477	-14.9654223387213	-9.06581754888802	-8.45735295260955	-5.80411610413686	-8.44066595805117	-6.61668235821289	-5.64974589326828	-7.44286277014436	-9.05663016882336	-10.3139566856643	-9.98427526152166	-3.46007196857303	-19.0423891870527	-18.2693940018904	-10.6551127532561	-16.0838680855359	-17.7427037664299	-19.7094815231086	-9.57155048676935	-18.8607584324857	-16.7407691568052	-12.7613750456494	-14.9994647033173	-17.4673657814475	-9.91724186763914	-6.12252334472689	-8.14487587375459	-11.2994631979507	-15.3637471940273	-4.43210141891177	-16.452571941708	-15.4932498717464	-15.6376397810815	-7.27761372717533	-15.6426934853123	-14.9978259972645	-17.406821256189	-2.80501605900421	-10.4650168573587	-5.05612795764118	-10.1760064379471	-16.6026050030511	-17.0127615259308	-17.4130435775214	-12.369289544003	-13.6787822439141	-14.7516598908162	-18.7660015968632	-6.00475110894465	-11.3830508949501	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J08168_M_ST_T0_B0_0120_ZVNCGHM-6012_HCG2MBGXX_S21	-6.28442823241997	-15.7814779365303	-7.72841758418573	-3.11060229563775	-8.80525577435761	-10.8868211265137	-2.82466328337951	-1.34888876816384	-4.5872709306453	-6.23036826779528	-14.9654223387213	-9.64164811421474	-8.45735295260955	-6.39696329056924	-8.49545690118789	-6.97980143645375	-6.83133971566212	-8.37467061595078	-6.65732266832495	-13.8429552411421	-12.0528783105163	-4.41052933633503	-19.0423891870527	-18.2693940018904	-14.6120008063022	-16.0838680855359	-17.7427037664299	-19.7094815231086	-10.882953309074	-18.8607584324857	-16.7407691568052	-14.4055499288348	-9.50756488644813	-17.4673657814475	-11.3627260289093	-8.61413655064617	-5.91382014504337	-11.2994631979507	-15.3637471940273	-4.88913266108968	-16.452571941708	-15.4932498717464	-15.6376397810815	-4.91046364232965	-15.6426934853123	-14.9978259972645	-17.406821256189	-3.87448843617002	-11.1927012801692	-8.06141338065157	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-12.369289544003	-13.6787822439141	-17.9260311974966	-18.7660015968632	-5.5639251046924	-11.2323404751124	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J08169_M_ST_T0_B0_0120_ZVNCGHM-6013_HCG2MBGXX_S22	-7.72268576451667	-15.7814779365303	-9.30246802613214	-6.62926262386394	-8.62245831677802	-11.1166681883588	-2.89477815797689	-1.55054296430046	-5.0303830467292	-8.21116185237069	-14.9654223387213	-10.0245041389338	-8.45735295260955	-9.11252336084694	-9.9774406925859	-7.31559546011776	-2.34755119001701	-10.9457552425918	-7.76417250698981	-11.9006430429632	-13.4522994570672	-5.0778190945149	-19.0423891870527	-18.2693940018904	-18.7765248283108	-16.0838680855359	-17.7427037664299	-19.7094815231086	-11.3221615097026	-18.8607584324857	-16.7407691568052	-16.6221214689647	-14.9994647033173	-17.4673657814475	-9.83453861354718	-6.96798212287874	-5.3860762514951	-11.2994631979507	-15.3637471940273	-4.443934767628	-6.17060505420134	-15.4932498717464	-15.6376397810815	-5.35585220693786	-15.6426934853123	-14.9978259972645	-17.406821256189	-3.37024706102912	-15.0594285718232	-10.7821060257943	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-12.369289544003	-13.6787822439141	-17.9260311974966	-18.7660015968632	-6.13768565884716	-13.4643219853164	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J08170_M_ST_T0_B0_0120_ZVNCGHM-6014_HCG2MBGXX_S23	-9.94003661049471	-15.7814779365303	-9.78305502293684	-5.18516376770604	-7.3868210841852	-16.3543154713121	-5.29656043983012	-2.21710776787283	-3.08960236476877	-7.65320412759805	-14.9654223387213	-18.1053983472188	-8.45735295260955	-7.09699572063386	-8.67140589058247	-5.06091982612604	-4.22811877229149	-9.81282455361766	-7.33171409062023	-9.36314459691091	-16.1409362545197	-4.92919293426537	-19.0423891870527	-7.82255133942277	-18.7765248283108	-16.0838680855359	-17.7427037664299	-19.7094815231086	-12.5429210192131	-18.8607584324857	-6.75846065979749	-5.55505068148177	-3.88269925896207	-17.4673657814475	-8.54442460980352	-9.10241170531311	-3.82024438939005	-11.2994631979507	-15.3637471940273	-8.30579074555476	-16.452571941708	-15.4932498717464	-15.6376397810815	-3.02382538690971	-15.6426934853123	-14.9978259972645	-17.406821256189	-3.00257983794206	-15.0594285718232	-6.01873194076376	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-12.369289544003	-13.6787822439141	-17.9260311974966	-18.7660015968632	-5.52548157448021	-10.9765117436803	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J08171_M_ST_T0_B0_0120_ZVNCGHM-6015_HCG2MBGXX_S24	-4.54859541779438	-15.7814779365303	-7.77076097473966	-2.98570422319999	-5.50394768089077	-8.40487579891702	-2.03106790809157	-4.94989550503534	-3.61347056153598	-6.14514774721295	-14.9654223387213	-11.4325819900658	-8.45735295260955	-5.90190537202301	-8.0664704805145	-5.75117421558176	-7.17508054486582	-8.8610806175196	-6.44945101584367	-9.66711114904449	-10.8375155308005	-4.71383250163743	-19.0423891870527	-8.51472466600354	-11.5061252264302	-16.0838680855359	-17.7427037664299	-19.7094815231086	-11.1646671979324	-18.8607584324857	-8.37599323879181	-9.83320683160718	-8.32292437833404	-17.4673657814475	-8.99183787728452	-7.11975369577906	-5.5216774266453	-11.2994631979507	-15.3637471940273	-4.44462458243243	-16.452571941708	-15.4932498717464	-12.4088777294745	-3.37706678046977	-15.6426934853123	-14.9978259972645	-17.406821256189	-3.07247531227617	-14.0594285718232	-7.55347857455696	-10.0144245623518	-16.6026050030511	-17.0127615259308	-17.4130435775214	-12.369289544003	-13.6787822439141	-9.02831244745281	-18.7660015968632	-5.83704363957933	-12.5644474379398	-18.5623135259906	-10.7585873408996	-16.1709030600271
